idx,names_test,street_veiw_exists,street_view_prediction,top_view_prediction
2193,hdy6fsae6h,False,3,-1
2194,he6me8nnxs,False,5,-1
2195,hebs8whhiq,False,0,-1
2196,hfmrlbeqst,True,0,-1
2197,hfsvoh3wzi,True,4,-1
2198,hfsxfb6nh9,False,5,-1
2199,hgiigx4gyy,True,4,-1
2200,hgjfkt28hy,False,5,-1
2201,hgkxvxe5rg,False,0,-1
2202,hgnrczamys,False,5,-1
2203,hgsraefhcp,False,0,-1
2204,hgwtgxx9zs,True,1,-1
2205,hh3yby4rcg,True,2,-1
2206,hh6wejhjnm,True,0,-1
2207,hh9lysmcna,True,0,-1
2208,hhafstndlr,False,1,-1
2209,hhcmjyvngl,False,0,-1
2210,hhhn2qmyty,False,4,-1
2211,hhup3bx2uu,False,3,-1
2212,hhvzthgs5k,True,0,-1
2213,hhwrqb4s69,True,5,-1
2214,higeewmc8m,True,4,-1
2215,higgfcdzcc,False,0,-1
2216,hishqkvemc,False,0,-1
2217,hjggcqj8f7,True,6,-1
2218,hjhz7dwsp3,False,2,-1
2219,hjirkpp3xn,False,0,-1
2220,hjvpkektgf,True,1,-1
2221,hkdsnkm6zn,True,5,-1
2222,hkesezjxna,False,0,-1
2223,hkgqlmhphq,False,0,-1
2224,hkh8vktelt,True,3,-1
2225,hkjdqm4cxp,True,3,-1
2226,hkmby9rrnz,True,3,-1
2227,hknbg4ykr2,True,0,-1
2228,hkwpglbpgc,False,0,-1
2229,hkwsft7dvi,True,2,-1
2230,hldb8atjzd,False,3,-1
2231,hmcjjd8t5l,False,0,-1
2232,hmegy9fidw,False,0,-1
2233,hmelj9kdkr,True,2,-1
2234,hmgje5wgqi,False,0,-1
2235,hmn9dkj6cn,False,0,-1
2236,hmrbtesdjq,False,2,-1
2237,hmtaglw3xj,True,3,-1
2238,hmv3dkumnl,False,5,-1
2239,hn3upnpsxc,False,0,-1
2240,hn5mukupkb,False,0,-1
2241,hn9mijqfax,False,0,-1
2242,hnb3tiyelz,True,3,-1
2243,hnddm49zb5,True,0,-1
2244,hnldbvgam5,False,3,-1
2245,hnp7fl3vp8,True,5,-1
2246,hnp85sfrar,False,0,-1
2247,hnsmnbdurn,True,5,-1
2248,hnujqp7yuy,True,3,-1
2249,hodwv7ondy,True,2,-1
2250,hohgrvmxck,False,0,-1
2251,houfuqppgx,False,0,-1
2252,hp5afvxdg7,False,5,-1
2253,hp9ygz8jbb,True,3,-1
2254,hpfycbg5td,True,4,-1
2255,hpjtdobv4q,True,5,-1
2256,hpktnofmd9,True,2,-1
2257,hpkvaj6qkp,True,2,-1
2258,hpmmqhggdx,True,4,-1
2259,hprbdsjxs9,True,2,-1
2260,hpu2uz9df6,False,0,-1
2261,hpyetqe8wr,True,4,-1
2262,hpzzmxuxjt,True,1,-1
2263,hq4qhn8d5m,False,5,-1
2264,hqds9pmnqh,False,2,-1
2265,hqfotjugqp,True,6,-1
2266,hqipr6dhma,True,1,-1
2267,hqkx7cvhp2,False,0,-1
2268,hqnxqnvrft,False,5,-1
2269,hqqxwn5mmf,False,0,-1
2270,hqqyu8kvjo,False,0,-1
2271,hqs9epfczf,True,6,-1
2272,hqsadmnefc,True,3,-1
2273,hqsdmhtqyp,False,6,-1
2274,hr2g3sdjxn,False,4,-1
2275,hr3wpjzmrn,True,5,-1
2276,hrcnkzztqx,True,5,-1
2277,hreptsp5yh,True,0,-1
2278,hresd3bqkv,False,5,-1
2279,hreux98mfs,False,5,-1
2280,hrmbhecsy9,False,3,-1
2281,hrmpxjq9so,False,0,-1
2282,hrxjhrgank,False,0,-1
2283,hs6gpr7gvy,True,2,-1
2284,hsaxggtwkr,False,1,-1
2285,hsgemk9hjc,False,0,-1
2286,hsjmwzocym,False,0,-1
2287,hslgi5lnr4,True,0,-1
2288,hslw5eklvk,True,6,-1
2289,hss6epdwfd,True,0,-1
2290,hsxztuh5ww,True,2,-1
2291,ht2xnhlfxq,False,5,-1
2292,htbgtjdtae,False,0,-1
2293,htbj6vtflu,True,2,-1
2294,htgx2m9tpg,True,3,-1
2295,htpkqj6fj5,True,6,-1
2296,htvfpp8fev,True,2,-1
2297,hu8rengudw,False,0,-1
2298,hubzkvpmp2,False,0,-1
2299,hugwqme5pw,False,3,-1
2300,hujdtua97w,False,0,-1
2301,hunmknaz6m,False,6,-1
2302,huqiwfpu4h,True,1,-1
2303,huw5clqyte,False,2,-1
2304,huwq3lysfr,True,0,-1
2305,huzk5jenzc,True,1,-1
2306,huzpalph9h,True,1,-1
2307,huzuurabsz,True,5,-1
2308,hvdnrqebe4,True,0,-1
2309,hvebichwwn,True,1,-1
2310,hvhn24badl,False,0,-1
2311,hvptkcb7hf,False,2,-1
2312,hvtfvjfnev,True,4,-1
2313,hvybpqctq6,False,0,-1
2314,hvygt4grzn,False,3,-1
2315,hwknqyhcmx,True,5,-1
2316,hwtxju4kt3,False,0,-1
2317,hwv6xf3bam,False,0,-1
2318,hwwmyy365j,False,0,-1
2319,hwyvlx7nhs,False,0,-1
2320,hxgrfte7y9,True,0,-1
2321,hxk7cfajzb,True,4,-1
2322,hxmjab8e88,False,0,-1
2323,hxorymbyza,True,0,-1
2324,hxrclayrdw,True,3,-1
2325,hxx3zwmrkm,True,3,-1
2326,hxy8murvka,False,0,-1
2327,hxznsaaqy9,True,5,-1
2328,hybbqzy8ja,True,3,-1
2329,hyfxon5q84,True,2,-1
2330,hyhqkm8vto,False,0,-1
2331,hyhzjw4uhw,False,2,-1
2332,hyny4cx6td,False,0,-1
2333,hyr5x3rhke,True,3,-1
2334,hytfqnvv4n,False,0,-1
2335,hyzq7vsekk,False,2,-1
2336,hz79ktqvzc,True,1,-1
2337,hz8fsz52aa,True,1,-1
2338,hzhkczcmt3,False,0,-1
2339,hzoeqb934w,True,2,-1
2340,hzubzebklj,False,0,-1
2341,i28egvalsm,False,3,-1
2342,i3tuv2ansa,True,6,-1
2343,i437tyb6uu,False,0,-1
2344,i457sltjr9,False,3,-1
2345,i4fbyprnv8,True,6,-1
2346,i4xgnmpnip,False,3,-1
2347,i565a9vzto,False,0,-1
2348,i5pvfsqxpz,False,0,-1
2349,i5xyxpqyto,False,4,-1
2350,i6v7b2rzzx,False,1,-1
2351,i8o8cdncqm,False,0,-1
2352,i9laavchep,False,0,-1
2353,i9mt8mnudm,False,0,-1
2354,i9ohbjqamo,True,3,-1
2355,i9rkmwdqjp,False,6,-1
2356,ia6kczyeun,True,5,-1
2357,ia6vjxqbqw,False,2,-1
2358,iadsz6vspw,True,3,-1
2359,iaec32a9km,False,1,-1
2360,ianon7acg7,False,3,-1
2361,iatesb5vb8,False,0,-1
2362,iay2eapqbn,True,6,-1
2363,ibpzhcht6s,False,4,-1
2364,ibx6bbezsb,True,4,-1
2365,ibx86fet5z,False,0,-1
2366,ibzj8lgqdu,True,3,-1
2367,icgj85jths,False,5,-1
2368,id9hsondqp,False,0,-1
2369,ideqlu6xbx,False,3,-1
2370,idfut2tiq4,False,0,-1
2371,idhn9jfypq,False,0,-1
2372,idmcsnymhq,False,0,-1
2373,idq5xobivj,True,1,-1
2374,idr4ahgj3c,False,5,-1
2375,ie8qecqm6a,False,0,-1
2376,iee297qyjv,True,1,-1
2377,ienxh5ucte,False,0,-1
2378,ievlbj3awg,False,0,-1
2379,ifimbgam6n,True,4,-1
2380,ifmw7ljsny,False,5,-1
2381,igaxhrmud7,False,5,-1
2382,igdcao6fcq,True,5,-1
2383,igjdfuh3kw,False,2,-1
2384,igusrjzhar,False,0,-1
2385,igzkv9rhhf,False,4,-1
2386,ih6eupsayu,True,5,-1
2387,ih8xfp9oyp,False,0,-1
2388,ihatqkhyyn,True,4,-1
2389,ihfx4d5fmz,True,3,-1
2390,ihqkps6nco,False,0,-1
2391,ihqwgjmrih,True,3,-1
2392,iija5ep7au,False,0,-1
2393,ijb2rsydof,False,0,-1
2394,ijqpkdfgzy,False,4,-1
2395,ijxzogkxmm,True,4,-1
2396,ikjdjpvi9k,False,0,-1
2397,ilb9akbea5,True,5,-1
2398,iljwryx8s2,False,0,-1
2399,iljzw7twim,True,6,-1
2400,imc5zyrcl8,True,5,-1
2401,imjbk63mtq,False,4,-1
2402,in8j3pcvrz,False,0,-1
2403,ingy6ozarf,True,3,-1
2404,inhh2mammw,False,3,-1
2405,inq4b5g8de,True,4,-1
2406,io9zyugwha,True,2,-1
2407,ipgglcg9ge,False,2,-1
2408,ipgkyvqcdf,True,6,-1
2409,ipyuz7fk5u,False,0,-1
2410,iqdaokb5ag,False,5,-1
2411,iqj5fy6wj8,True,3,-1
2412,iqlmf6fqfv,False,0,-1
2413,irnggihth4,True,2,-1
2414,irpvgtcio3,False,5,-1
2415,irvnufaktc,False,5,-1
2416,is2dxjvkyw,False,3,-1
2417,is7p7h5oyy,False,3,-1
2418,isanjxgcgf,True,3,-1
2419,isfca5arx8,False,2,-1
2420,isg55sw8bn,False,0,-1
2421,isnme6nlbk,True,6,-1
2422,iswuucfnuv,False,2,-1
2423,isxjemaxmr,False,2,-1
2424,iszyt5ksqx,False,4,-1
2425,itc38qej2c,True,1,-1
2426,itkqqexjsm,True,3,-1
2427,itsngffk8c,False,0,-1
2428,ituerwy7n5,True,6,-1
2429,iubbgqdepv,False,0,-1
2430,iuczshqcv2,False,0,-1
2431,iutifnxtuh,False,0,-1
2432,iv7gq2ervj,True,2,-1
2433,ivbxtet7ou,False,4,-1
2434,ivhqakbayc,True,1,-1
2435,ivna568bsc,True,0,-1
2436,ivnmeaojdd,False,0,-1
2437,ivrcjrxgr2,False,0,-1
2438,iw67knhpt8,False,0,-1
2439,iwgczjo3sc,False,0,-1
2440,iwrkpknrpf,True,3,-1
2441,ix4osrknge,False,5,-1
2442,ixar6ukehf,False,3,-1
2443,ixfmkkqkg2,False,4,-1
2444,ixqdx3nktw,True,5,-1
2445,iy82kqaifu,False,6,-1
2446,iyh5uwupl8,False,5,-1
2447,iykwzjpa9r,False,0,-1
2448,iyqjp638u3,False,0,-1
2449,iysbogo9kg,True,4,-1
2450,iyz7hc32dy,True,3,-1
2451,iz232k34lr,False,5,-1
2452,iz32vmubam,True,5,-1
2453,izntbk8xnu,True,4,-1
2454,j22vtfhyqv,False,0,-1
2455,j2cxylrwlk,False,0,-1
2456,j2h6ivvff3,True,6,-1
2457,j2orlzbrmn,False,6,-1
2458,j2pbfqs3ew,True,6,-1
2459,j2rgbzibev,True,4,-1
2460,j2tpe3ngt4,False,2,-1
2461,j2vypnxd2f,True,6,-1
2462,j3yqbfgy8f,False,0,-1
2463,j45tpm6ngj,False,6,-1
2464,j4epl8qmrt,False,5,-1
2465,j4k2viy6fm,False,0,-1
2466,j4uasrbbe9,False,4,-1
2467,j4wpyg7iyf,True,3,-1
2468,j54wpzzdvm,False,5,-1
2469,j5b32fftfp,True,6,-1
2470,j5x9wgqra2,True,2,-1
2471,j5zdxecwud,False,3,-1
2472,j66grnxond,True,5,-1
2473,j6f37bcbrt,True,3,-1
2474,j6q8dt43pb,False,0,-1
2475,j6spszxvdb,True,2,-1
2476,j75lzntdpy,False,3,-1
2477,j7bqwjlaj3,True,4,-1
2478,j7ifj4hr3r,False,0,-1
2479,j7wk57pukc,False,3,-1
2480,j8jwlpcrhc,True,3,-1
2481,j8jyd7djpk,True,3,-1
2482,j8tf7xnr9p,True,3,-1
2483,j8zpotgaem,False,0,-1
2484,j9iu6hq7ej,True,4,-1
2485,j9rjpqw76j,True,3,-1
2486,j9w6qmkfxz,False,0,-1
2487,jadguvvrgm,False,4,-1
2488,jafzx2b595,False,5,-1
2489,jak9sjfavi,True,5,-1
2490,jaktbqfn86,False,0,-1
2491,jalmfvzhwu,True,2,-1
2492,jatuwauuuf,False,0,-1
2493,jazsnstc8t,False,5,-1
2494,jb6opy6cnf,False,3,-1
2495,jba69ps2eb,True,4,-1
2496,jbbzdxvkdc,True,6,-1
2497,jbotkmpedk,True,5,-1
2498,jbqjn9vic3,False,0,-1
2499,jbqshs3syp,False,6,-1
2500,jbvusvavvi,False,5,-1
2501,jc9khs8era,True,3,-1
2502,jcfml7ahs4,False,2,-1
2503,jckyhdnqxq,True,3,-1
2504,jcmldu3gkb,False,5,-1
2505,jedcmxcp28,True,1,-1
2506,jel8ylznkz,True,3,-1
2507,jelzza2xnm,False,0,-1
2508,jeum2ek5vv,False,0,-1
2509,jeyb5ajakq,False,0,-1
2510,jf9f57zbzw,True,4,-1
2511,jfah6pajgk,False,1,-1
2512,jfaojtpzg9,False,0,-1
2513,jfdhe88eby,True,5,-1
2514,jfdybzbyuf,False,4,-1
2515,jfeeiu9y63,False,0,-1
2516,jfgo7vtavf,True,2,-1
2517,jfhwr4g6tw,True,2,-1
2518,jfk4ptuwfa,False,0,-1
2519,jfp5ubairp,True,5,-1
2520,jfspzuwsin,False,0,-1
2521,jftjpxtktt,False,5,-1
2522,jg7da4sxk2,False,0,-1
2523,jgfkaq5qex,True,6,-1
2524,jgget4g74t,False,3,-1
2525,jgjtyqzwk7,True,4,-1
2526,jgjzsztd8b,True,4,-1
2527,jgkuy7b4iq,True,4,-1
2528,jgtgaluu6h,True,6,-1
2529,jhbnwvitf6,False,0,-1
2530,jhuabye25m,False,0,-1
2531,jia7shkyge,False,0,-1
2532,jia7yvvzbu,False,0,-1
2533,jiawybguyp,True,2,-1
2534,jifxxauxfk,True,4,-1
2535,jimjuyze92,True,0,-1
2536,jj3u6suory,False,0,-1
2537,jjbgpsfc9p,True,1,-1
2538,jjdf26nabz,False,0,-1
2539,jjdkeqzock,True,0,-1
2540,jjyn6jgzac,False,6,-1
2541,jkavdnlukr,False,0,-1
2542,jkbqqcsufz,True,3,-1
2543,jkbvgdceqj,False,0,-1
2544,jkeizre6rm,True,0,-1
2545,jkhffh8sai,True,1,-1
2546,jkt2e3t9do,False,3,-1
2547,jktf5i6nrm,False,0,-1
2548,jkuk7cqvy9,False,3,-1
2549,jky3m3vamm,False,0,-1
2550,jkzad6gudz,False,3,-1
2551,jkzunfmunc,False,0,-1
2552,jluwjxwwdh,False,0,-1
2553,jm37khvvde,False,3,-1
2554,jmahcwcjai,True,2,-1
2555,jmfhtbhmjg,False,3,-1
2556,jmgvmpdppt,False,0,-1
2557,jmjaikjzrw,False,2,-1
2558,jmrsfvfaax,False,4,-1
2559,jmwj5727zr,True,5,-1
2560,jmyipzq8nx,False,2,-1
2561,jndoqtvlbt,False,0,-1
2562,jntln9df9h,True,6,-1
2563,jo4g7k9kc9,False,0,-1
2564,joyqu39vcn,False,0,-1
2565,jpbbjmhfmo,False,0,-1
2566,jpedxm3ugx,True,3,-1
2567,jphyw4yjcn,True,1,-1
2568,jq2ydjqbmn,False,0,-1
2569,jqggtbny85,True,2,-1
2570,jqlg4bgke6,False,0,-1
2571,jqqanoo39x,False,0,-1
2572,jqyhyz2u5f,False,5,-1
2573,jrmgggydgu,True,4,-1
2574,jrpksxyx6d,True,4,-1
2575,jrrgndgiew,False,0,-1
2576,jrugflftlp,False,0,-1
2577,jrvkxwdww2,True,0,-1
2578,jrvw8b5wbn,False,0,-1
2579,jrwygjnwuv,False,3,-1
2580,jsb8vestwj,True,0,-1
2581,jsdwy8fkf7,False,0,-1
2582,jsfosyc4be,False,0,-1
2583,jsqlvdmyfu,True,2,-1
2584,jsrhhxzqqk,True,0,-1
2585,jsul768ted,True,5,-1
2586,jsw5by2avk,False,0,-1
2587,jswvnbhsdd,True,6,-1
2588,jt56vsfpwt,True,3,-1
2589,jtjefjzsh7,True,1,-1
2590,jtorgkdkrw,True,1,-1
2591,jtq9wawryg,False,5,-1
2592,jtsoiqskac,False,1,-1
2593,jtsqpy64t6,False,0,-1
2594,ju7zuvmtef,True,3,-1
2595,jubnasllcp,True,0,-1
2596,juctdtzhmw,False,3,-1
2597,jumugutjbd,True,6,-1
2598,juq2udbrwo,False,0,-1
2599,juxxceuazo,False,0,-1
2600,jv2txneby3,False,0,-1
2601,jv76rmbsvx,True,6,-1
2602,jvfack935t,True,2,-1
2603,jvfhygwtrm,False,0,-1
2604,jvhjjwpcft,False,0,-1
2605,jvhzu2okh7,False,0,-1
2606,jvp4pazt4f,False,2,-1
2607,jvpgtapg7b,False,0,-1
2608,jvzwjqbafo,True,0,-1
2609,jwi6junr4x,True,1,-1
2610,jwkhlhdk6z,True,6,-1
2611,jwsxevnw3w,False,0,-1
2612,jxcvkpfszx,False,6,-1
2613,jxens4tnyw,False,0,-1
2614,jxjksf8y9m,True,3,-1
2615,jxpdmxetse,False,5,-1
2616,jxpe8u7tlf,False,2,-1
2617,jxqbdjbris,True,1,-1
2618,jxst7uun49,False,5,-1
2619,jxuytsdt5q,True,4,-1
2620,jxvhxq2sca,True,5,-1
2621,jyawydf5xz,False,3,-1
2622,jycct7fbts,True,3,-1
2623,jygozehmys,False,0,-1
2624,jyioj7fi6k,True,5,-1
2625,jylyr4frqu,True,4,-1
2626,jymfr5xozh,False,0,-1
2627,jyt792g4dc,True,1,-1
2628,jyxp3mtj5o,True,0,-1
2629,jyyrtszjyp,False,0,-1
2630,jyzmpjwlnt,True,3,-1
2631,jze2prnhdz,False,0,-1
2632,jzeajsazgt,False,5,-1
2633,jzfbjjtvca,False,6,-1
2634,jzgypauzsy,True,4,-1
2635,jzidy6qb2i,True,5,-1
2636,jzjmdmu49e,True,0,-1
2637,jzo8pdwnaw,True,2,-1
2638,jzsuoh3mgq,False,0,-1
2639,jzt4bkcwcv,False,0,-1
2640,jztkuritcn,True,4,-1
2641,k2wwbeybjp,False,0,-1
2642,k3akgk3lm9,True,4,-1
2643,k3xomfuc75,False,0,-1
2644,k3ypgkbcud,True,5,-1
2645,k4ajm3hnmq,False,4,-1
2646,k4rstdrxja,True,4,-1
2647,k4sqnenthh,False,6,-1
2648,k4xz7dmqc3,True,6,-1
2649,k5j4hm4ewr,False,0,-1
2650,k5kpgwou5j,True,4,-1
2651,k5tqsx3pnd,False,0,-1
2652,k6pqgngkxr,False,0,-1
2653,k6zhqbiucl,False,0,-1
2654,k7cxaq4rey,False,0,-1
2655,k83j3ytevr,True,4,-1
2656,k85zkafnzs,False,0,-1
2657,k86pnpe6av,False,2,-1
2658,k8lpmr6clj,True,0,-1
2659,k8r2rshasu,False,0,-1
2660,k92nxxchsb,True,2,-1
2661,k9as5xnxnv,True,3,-1
2662,k9odhyrnvm,False,0,-1
2663,k9pxsrvmcm,False,0,-1
2664,ka4kh4lgnu,False,0,-1
2665,ka6ny8wjrv,False,6,-1
2666,kabrjrzbap,True,1,-1
2667,kacusz4pbu,False,0,-1
2668,kaphymk9rt,True,2,-1
2669,kb4acpdbg2,True,0,-1
2670,kb6mso2btr,False,3,-1
2671,kb9e28andr,True,0,-1
2672,kbelgwn9wq,False,4,-1
2673,kbqqfbmutq,False,0,-1
2674,kbuf4mfsav,False,0,-1
2675,kcco9hn5vw,False,0,-1
2676,kcgz6k28bq,False,2,-1
2677,kcmvoh9zy9,False,0,-1
2678,kcpqq9hjcs,True,1,-1
2679,kcsv37q3tv,True,0,-1
2680,kcykm2pltk,True,3,-1
2681,kd3v9qhqzy,True,0,-1
2682,kdciwqyoxu,True,3,-1
2683,kde9ndbxlk,False,3,-1
2684,kdpsxthvgq,False,0,-1
2685,kdr7qft6ez,True,4,-1
2686,kdsat5k9rh,True,6,-1
2687,kdtumsxr9u,True,2,-1
2688,kdyrm8gnpx,True,5,-1
2689,ke6c7sbbha,False,0,-1
2690,keehqv7xgp,True,2,-1
2691,kehfojerlo,False,0,-1
2692,kehtxpno5d,True,3,-1
2693,kejkqc8cds,True,6,-1
2694,kenke2uznx,False,0,-1
2695,kera9h85wk,True,4,-1
2696,ketp3ppucj,False,5,-1
2697,keukx6mvsa,True,4,-1
2698,kf39fka8sy,False,1,-1
2699,kfkb5bpqgh,True,3,-1
2700,kfrdgvnwmz,False,1,-1
2701,kfz6grvg4k,False,0,-1
2702,kg7p72yftn,False,0,-1
2703,kgcwjmohuf,False,4,-1
2704,kggtvbscqt,False,0,-1
2705,kgk8v2zamc,True,3,-1
2706,kgkcs93q82,False,4,-1
2707,kgovjmgw5o,True,2,-1
2708,kgsznc6dpv,False,0,-1
2709,kha4esqzj6,False,0,-1
2710,khbepqtyas,False,0,-1
2711,khlz3pyxf3,False,6,-1
2712,khnwfmaywu,False,1,-1
2713,khqq3fzwnl,False,0,-1
2714,khxbsgxx5d,False,5,-1
2715,khzhj6dbiz,False,1,-1
2716,kimqtqnlrt,False,5,-1
2717,kisqjndpro,False,3,-1
2718,kj3jwlvm8n,True,5,-1
2719,kjprqmlplk,True,4,-1
2720,kjq9suk27q,False,6,-1
2721,kjqjra8nmq,True,0,-1
2722,kk2djgp58q,True,2,-1
2723,kkb9ou5q7p,True,2,-1
2724,kkm7k3vq6c,False,3,-1
2725,kkqo7rdnvf,False,0,-1
2726,kkr7msn3rk,False,0,-1
2727,kmc7wzyxhs,True,0,-1
2728,kmh6sz7kps,True,4,-1
2729,kmtpuakndn,True,1,-1
2730,kmujrffraj,False,0,-1
2731,kmwhstxv6m,False,0,-1
2732,kn6ffdemvt,False,0,-1
2733,knhgqbpdgv,False,0,-1
2734,knmo7ewnsu,True,2,-1
2735,knor2w59u9,False,6,-1
2736,knppd3drzj,True,4,-1
2737,knrgvvrgd8,False,0,-1
2738,knwkr7m63v,False,2,-1
2739,koafqxgjkf,False,6,-1
2740,kocdy9o8bh,True,3,-1
2741,kodu5abpkp,True,4,-1
2742,koflnkrzme,True,5,-1
2743,korkhpfcmz,True,3,-1
2744,kp4abqrrap,True,0,-1
2745,kpanbd7dek,False,0,-1
2746,kpavcg35ys,False,3,-1
2747,kprws9g4uw,True,3,-1
2748,kpsqajzfhq,True,6,-1
2749,kpycy4coe5,False,4,-1
2750,kpyumi86e2,False,0,-1
2751,kqcqjtuxxg,False,6,-1
2752,kqebnqkipq,False,5,-1
2753,kqfnz39cry,True,1,-1
2754,kqg7mzzmyk,True,1,-1
2755,kqgvju74ut,True,5,-1
2756,kqhhk3hryh,True,2,-1
2757,kqkredjwmn,True,1,-1
2758,kqkuxpwrz6,False,0,-1
2759,kqp3xq3gop,False,5,-1
2760,kqq7ezseew,False,0,-1
2761,kqs6q2i95g,False,0,-1
2762,kqxsept5ab,True,3,-1
2763,kr62tzsebg,False,0,-1
2764,krh5lyivrb,False,4,-1
2765,krprgxybet,False,0,-1
2766,ks7wt5bzh4,True,4,-1
2767,ksdbfvzbk8,True,5,-1
2768,kt5nbsi5cp,False,4,-1
2769,kt6nfxmtz8,False,0,-1
2770,ktjtbhngls,True,0,-1
2771,ktkxqp5vey,False,3,-1
2772,ktrnctpkmp,True,3,-1
2773,ktrvx6glqe,False,0,-1
2774,ktsaqlnouk,False,0,-1
2775,kttr4zarf6,False,0,-1
2776,ktubewjpik,True,3,-1
2777,ktza47i7n4,False,0,-1
2778,ktzrbttlyo,True,6,-1
2779,kuaapgm2eh,True,6,-1
2780,kubjk2gnvk,True,0,-1
2781,kuerbzomb9,True,5,-1
2782,kuglrwgxgx,True,6,-1
2783,kugxkhemmb,True,0,-1
2784,kuhpwv9888,True,5,-1
2785,kujw2anara,True,2,-1
2786,kupnzqvxdr,False,5,-1
2787,kuq9wj9ugn,True,5,-1
2788,kuwnm6ipyk,True,2,-1
2789,kv3w4hf6xy,True,0,-1
2790,kv5jkdu4dj,False,0,-1
2791,kv6pzzxfxl,True,3,-1
2792,kvepxhwn7d,True,4,-1
2793,kvf7yjzhyu,False,0,-1
2794,kvmrunldhj,False,0,-1
2795,kvs2vnzdgi,True,0,-1
2796,kvxxbvzswp,True,4,-1
2797,kw5jpvda7s,True,2,-1
2798,kw87ukvgg2,False,0,-1
2799,kwbgch29xk,False,0,-1
2800,kwi3yvkstf,False,0,-1
2801,kwokxcthqn,True,3,-1
2802,kwux3mtqrf,False,0,-1
2803,kx5sxmhpbs,True,2,-1
2804,kx7hmwjbcj,True,1,-1
2805,kx7ndhjbgx,False,0,-1
2806,kxj5evxecb,False,0,-1
2807,kxkdvdrakd,True,1,-1
2808,kxoupjdp5k,False,2,-1
2809,kxvgcxs9yy,True,5,-1
2810,kxvstvgfwg,False,4,-1
2811,ky7jsrhrcw,True,1,-1
2812,kye3hwgj8h,False,4,-1
2813,kyffesd9xv,False,0,-1
2814,kyfowuyaxu,False,0,-1
2815,kylhshqjs6,True,1,-1
2816,kz6hf6rm36,True,3,-1
2817,kz6iq4fmkn,True,0,-1
2818,kzhckr6ypd,False,2,-1
2819,kzhp6nup4w,False,4,-1
2820,kzjs6gg5sm,False,0,-1
2821,kzkkfuempg,False,0,-1
2822,l2aqwajmt7,True,5,-1
2823,l37gfgsulq,False,0,-1
2824,l3msaetwxr,False,5,-1
2825,l45skpfpkm,True,5,-1
2826,l49ccbojna,True,0,-1
2827,l5rirvaqes,True,0,-1
2828,l8aag9dvgf,True,0,-1
2829,l8n5pzrtlt,False,2,-1
2830,l9x4wmnerj,False,5,-1
2831,lady7b9nmr,True,5,-1
2832,laumtyiqek,False,0,-1
2833,lauuqigh37,True,2,-1
2834,lay9tgmbt3,False,0,-1
2835,lbhppubf33,False,3,-1
2836,lbkvqgxuto,True,3,-1
2837,lblkezvc9b,True,2,-1
2838,lbpzwh9tri,False,3,-1
2839,lc4nk77hvs,False,0,-1
2840,lc6pfayfk4,True,0,-1
2841,lcsmls97ku,False,6,-1
2842,lcyyotvchc,False,3,-1
2843,ld7tuszsnt,True,2,-1
2844,ldamdd3adp,True,6,-1
2845,ldq8tshumx,True,1,-1
2846,ldr2q6qzbj,True,3,-1
2847,ldx38nse8w,False,0,-1
2848,ldzhpcuiht,True,6,-1
2849,lesbzcmvq9,False,0,-1
2850,lg5pcmyjfp,False,0,-1
2851,lg5pi5ep74,False,0,-1
2852,lgegq5jujf,True,5,-1
2853,lgrgmidrmb,True,2,-1
2854,lgrsgtxf8l,False,2,-1
2855,lgsq49qqut,True,0,-1
2856,lhmtg7hczx,True,5,-1
2857,liqrvwq22t,True,6,-1
2858,ljr2tz3h2s,True,2,-1
2859,ljzhyjjdzv,False,3,-1
2860,lk6gybbtte,False,0,-1
2861,lk7smpstyq,True,4,-1
2862,lkzvv837nm,True,4,-1
2863,lltshwje9q,True,3,-1
2864,llze8sfhqv,True,0,-1
2865,lmtrmwte8c,False,0,-1
2866,lnba4tpvsa,True,3,-1
2867,lndvkinlct,False,0,-1
2868,lnjzufc3uv,False,0,-1
2869,lnurhn7pvs,True,2,-1
2870,lptzepldam,False,0,-1
2871,lpvsyedbmz,True,6,-1
2872,lqamwwixin,True,4,-1
2873,lqeh9fsyjs,False,0,-1
2874,lqvig7v74p,True,0,-1
2875,lqxmjzsxgk,False,0,-1
2876,lrnd9kjrpt,False,0,-1
2877,lryemksjqm,True,1,-1
2878,lrzhhg8aea,True,2,-1
2879,lsbo6rcgvy,True,2,-1
2880,lse6uyz6cc,False,0,-1
2881,ltaz4ynffi,True,0,-1
2882,ltg3umvpti,True,1,-1
2883,lth4y7ddnk,False,0,-1
2884,ltjxqbxmb4,True,1,-1
2885,ltphy7pox5,True,4,-1
2886,ltrk4s4jzp,False,4,-1
2887,lts3wrmtpm,True,6,-1
2888,ltwsmaacbp,True,0,-1
2889,lucsexo5vp,False,2,-1
2890,ludcfdjntj,True,1,-1
2891,luxw4ls9fj,True,0,-1
2892,lv8gfiybne,True,1,-1
2893,lvyu4u93nv,True,3,-1
2894,lwdtaykqh5,True,5,-1
2895,lwgovpyzvq,False,1,-1
2896,lwrzhvnobv,False,0,-1
2897,lwt6v97wsx,True,2,-1
2898,lxbs4hvfrf,False,2,-1
2899,lxmggvmfpu,True,5,-1
2900,lxqep4lhkt,False,0,-1
2901,lydkgzvopx,False,4,-1
2902,lyotdajuyw,False,0,-1
2903,lz8uqpivwp,True,0,-1
2904,lzxkuphmuj,False,0,-1
