country_id,pid,city_id,predicted_label
FMW,g3nxwcovdx,7PNBD,3
QCD,g3qii7wvw2,YPGHW,3
PNN,g3umbwpkzf,B2MVH,0
PNN,g3uwcupb3e,B2MVH,0
FMW,g4jfiyubkt,7PNBD,0
QCD,g4mr3hfpmt,YPGHW,5
PNN,g7fcngegei,B2MVH,0
FMW,g7qaemexrt,7PNBD,0
FMW,g7qj6dk5nd,7PNBD,0
HUN,g7qylumhee,7CPUF,4
QCD,g8jql4d6wu,YPGHW,1
QCD,g8yjucbbc8,YPGHW,2
HUN,g8zuphyeij,7CPUF,3
FMW,g97qdslzyr,7PNBD,5
PNN,g9adcyd3km,B2MVH,0
QCD,g9bjy3jfmc,YPGHW,4
PNN,g9oncibj5m,B2MVH,0
PNN,g9sm7bzzqd,B2MVH,5
QCD,g9smjbrjzb,YPGHW,5
QCD,g9ztmq9w3k,YPGHW,6
QCD,ga2fhgogwe,YPGHW,1
FMW,ga3t4v7zjs,7PNBD,0
QCD,gagswemevp,YPGHW,5
QCD,gaimq7kpdr,YPGHW,4
FMW,gandcwdzxg,7PNBD,0
FMW,gaqmkvfadx,7PNBD,0
QCD,gauwckjdit,YPGHW,2
QCD,gbbg2kaqlp,YPGHW,2
QCD,gbjdr3wdyx,YPGHW,2
FMW,gbukqgftcp,7PNBD,0
QCD,gbweyztsxb,YPGHW,6
FMW,gc4oq7mv6o,7PNBD,0
FMW,gckpto78bm,7PNBD,0
QCD,gcnlyq4jap,YPGHW,3
QCD,gcny8gymwk,YPGHW,0
PNN,gcq86agqak,B2MVH,6
QCD,gcvxujopai,YPGHW,5
QCD,gczdmgrfne,YPGHW,6
PNN,gdcg5fdhff,B2MVH,0
FMW,gdja9fun7m,7PNBD,5
FMW,gdppbgexhf,7PNBD,0
QCD,gdqcd8lubt,YPGHW,2
QCD,gdyqaygobd,YPGHW,0
HUN,ge9z75hf49,7CPUF,4
QCD,gebfs3usfq,YPGHW,2
QCD,gebma7b6fe,YPGHW,1
QCD,gebxxpjyaq,YPGHW,6
PNN,geezqgsrdi,B2MVH,2
QCD,gejh6jxhbd,YPGHW,2
QCD,gelvdsjre7,YPGHW,3
PNN,geq4efa6se,B2MVH,0
PNN,gesjetvjuc,B2MVH,6
QCD,geyvrvafg7,YPGHW,2
FMW,gf7uztm4qm,7PNBD,0
PNN,gfjapivssk,B2MVH,5
FMW,gfmmaybpqx,7PNBD,0
QCD,gfrg6pwxfu,YPGHW,5
QCD,gfzhmtp8ep,YPGHW,6
QCD,gg8sbysgee,YPGHW,5
QCD,ggegiufwik,YPGHW,0
PNN,ggfiwlszwt,B2MVH,0
HUN,gggkhv833t,7CPUF,3
QCD,gggyzv8wkj,YPGHW,2
FMW,ggjevkokri,7PNBD,0
QCD,ggjmmxjwsr,YPGHW,5
PNN,ggn8vjfknv,B2MVH,4
QCD,ggz7lv3wns,YPGHW,5
FMW,ghblde8cye,7PNBD,0
FMW,ghhmsdbh53,7PNBD,0
QCD,ghoixzju7s,YPGHW,3
PNN,ghsqk4j9pf,B2MVH,0
QCD,ghtsppffyb,YPGHW,0
FMW,giml3r76tn,7PNBD,0
PNN,gip9h7zbna,B2MVH,0
QCD,giuxqzxnob,YPGHW,4
QCD,gjbbpe8r4b,YPGHW,6
QCD,gjbjljvxjd,YPGHW,5
QCD,gjknyp9dp3,YPGHW,5
PNN,gjn2rkywx3,B2MVH,0
QCD,gjpmut5kxa,YPGHW,1
QCD,gjppapmhos,YPGHW,5
PNN,gjqwjjyykn,B2MVH,6
PNN,gjs4kzdhxz,B2MVH,0
PNN,gjvxvjkfro,B2MVH,5
QCD,gk7zchumew,YPGHW,6
QCD,gkhd6skbim,YPGHW,2
QCD,gkrsagtrj4,YPGHW,3
FMW,gkyu6whlpa,7PNBD,0
PNN,glh5bgnkl4,B2MVH,0
QCD,glqjifv3xx,YPGHW,4
PNN,gm2t9425qy,B2MVH,5
FMW,gm3pxdmgrv,7PNBD,0
QCD,gm3qm9cusy,YPGHW,5
QCD,gmcjcwedsr,YPGHW,5
QCD,gmeb3nwjmc,YPGHW,3
FMW,gmkhn2ax5i,7PNBD,5
QCD,gmnnc3xcff,YPGHW,4
QCD,gmykiqq5yz,YPGHW,0
FMW,gn2fvzmrij,7PNBD,6
QCD,gn8vwglbco,YPGHW,5
QCD,gncrvuy3jk,YPGHW,2
QCD,gngdg5dlhr,YPGHW,4
FMW,gnm229bjkp,7PNBD,0
FMW,gnp34oidby,7PNBD,0
FMW,gobsq8vhnv,7PNBD,0
QCD,goh5tdedra,YPGHW,2
FMW,gonffgakmw,7PNBD,0
QCD,goxxkpvkhd,YPGHW,5
QCD,gp243ybjht,YPGHW,5
FMW,gp7jyaf8rb,7PNBD,3
QCD,gpgqevfbaq,YPGHW,0
FMW,gph5ohapjg,7PNBD,0
PNN,gpitnkb5yq,B2MVH,5
QCD,gpkakymnwu,YPGHW,1
PNN,gpmd2appvj,B2MVH,0
FMW,gpqf9wl8n3,7PNBD,0
QCD,gpqy8csste,YPGHW,4
FMW,gpuelwng3g,7PNBD,0
QCD,gq3btu4wqx,YPGHW,4
FMW,gqkhd7kjcf,7PNBD,6
QCD,gqkqhqi4qn,YPGHW,3
PNN,gqnnhzfuac,B2MVH,4
QCD,gqrk9vph2y,YPGHW,1
PNN,gqtnc67vaw,B2MVH,2
QCD,gqulqlrnjj,YPGHW,2
QCD,gqwzhnciqa,YPGHW,0
FMW,grtgk5ri83,7PNBD,0
FMW,gryztdejy5,7PNBD,3
FMW,gscnt8ngow,7PNBD,0
PNN,gsd4yvjvov,B2MVH,4
QCD,gshbcwdrhg,YPGHW,5
QCD,gsmjcvjhur,YPGHW,1
FMW,gsnbpsjuwa,7PNBD,3
QCD,gsnq6ygyvj,YPGHW,1
FMW,gsopcsftdz,7PNBD,0
PNN,gsuhd4ssul,B2MVH,6
FMW,gtajmf2hub,7PNBD,0
QCD,gtbjfwcadd,YPGHW,0
QCD,gteffhffkq,YPGHW,5
PNN,gtftk5vreh,B2MVH,0
FMW,gthp4rxnjg,7PNBD,0
PNN,gtkanjk39j,B2MVH,5
PNN,gto26qv3u4,B2MVH,5
PNN,gtp9mggrdk,B2MVH,4
QCD,gtpjuffr7r,YPGHW,3
QCD,gtrasffatb,YPGHW,3
FMW,gtunjqztur,7PNBD,0
FMW,gtyjbmbgph,7PNBD,0
QCD,gu2ppcshk7,YPGHW,3
FMW,gu3mmkvfc2,7PNBD,3
HUN,gucfjpy3tz,7CPUF,6
FMW,gujmppxmwy,7PNBD,3
QCD,guznxmxema,YPGHW,6
PNN,guzu5rdocn,B2MVH,0
FMW,gv2qpcjrnu,7PNBD,0
QCD,gv7tvuxxl2,YPGHW,5
QCD,gvbqnanywa,YPGHW,3
QCD,gvfzxdperx,YPGHW,1
QCD,gvh73zhwpw,YPGHW,4
QCD,gvj7gehevl,YPGHW,2
QCD,gvk6sfrj8r,YPGHW,2
QCD,gvnnlpcmac,YPGHW,5
QCD,gvpjd8azg8,YPGHW,6
FMW,gvuu3lfgzh,7PNBD,0
HUN,gvvfarmiqc,7CPUF,4
PNN,gvwvjwpusz,B2MVH,4
PNN,gvxepn7wm7,B2MVH,5
QCD,gwmnradfpj,YPGHW,4
QCD,gwniytyu2m,YPGHW,0
QCD,gwpoh4z9te,YPGHW,3
QCD,gwvhyypfwe,YPGHW,1
FMW,gwxkfqv2fj,7PNBD,0
FMW,gwye3fwpt4,7PNBD,5
PNN,gx67jpapsh,B2MVH,5
PNN,gxavfahaj7,B2MVH,0
FMW,gxptkffosc,7PNBD,3
FMW,gxu8coryux,7PNBD,0
QCD,gxvgquypa3,YPGHW,0
FMW,gxvpxqqquq,7PNBD,0
QCD,gy33zht4pu,YPGHW,6
QCD,gy7csokzqd,YPGHW,3
QCD,gyaqwqfbmr,YPGHW,2
QCD,gygprapifn,YPGHW,3
PNN,gyhcdeszup,B2MVH,0
QCD,gyvr3whyge,YPGHW,0
QCD,gzcfuauhrv,YPGHW,3
QCD,gzgnc8y48e,YPGHW,0
FMW,gzjsra7pco,7PNBD,0
PNN,h28kffm9j9,B2MVH,5
QCD,h2p2yxxbup,YPGHW,3
FMW,h2ryc53ocm,7PNBD,0
FMW,h39hnaxhbj,7PNBD,0
QCD,h3hpfmthab,YPGHW,5
QCD,h4celtitwz,YPGHW,1
QCD,h4plllgzyf,YPGHW,1
QCD,h54beedutm,YPGHW,5
QCD,h5bhjctrbq,YPGHW,1
QCD,h5rjw2gkxd,YPGHW,5
QCD,h5yuayxeb8,YPGHW,1
FMW,h6ayepphmp,7PNBD,0
FMW,h6mi3u3uu3,7PNBD,3
QCD,h6oddmjdyg,YPGHW,0
QCD,h6wrsffn5m,YPGHW,4
FMW,h7hjwrijvq,7PNBD,0
FMW,h8bqdzezbe,7PNBD,0
FMW,h8dxsstner,7PNBD,0
QCD,h8pre6n8wj,YPGHW,3
QCD,h8shzzmrsv,YPGHW,2
QCD,h8t2hn7rar,YPGHW,4
FMW,h8tea5pmvu,7PNBD,0
QCD,h97vurirpl,YPGHW,3
QCD,h9bocac8r9,YPGHW,5
FMW,h9ekhjxar7,7PNBD,0
PNN,h9es6vr9kz,B2MVH,4
QCD,h9gg6n6njc,YPGHW,0
PNN,h9gspdufck,B2MVH,4
QCD,ha9re2o4va,YPGHW,0
QCD,hafgerjdka,YPGHW,2
FMW,hagna2e6km,7PNBD,0
QCD,hagnmjntbn,YPGHW,6
QCD,hahbgncpkz,YPGHW,1
QCD,hahd6tkxgw,YPGHW,6
QCD,haj87letnt,YPGHW,3
PNN,hamc5ydzky,B2MVH,0
FMW,hamlhq7ttj,7PNBD,0
QCD,haosvryhmt,YPGHW,2
QCD,hapokzz36j,YPGHW,2
QCD,haqblzbzza,YPGHW,0
QCD,hareagxucq,YPGHW,0
FMW,havv8x9fbj,7PNBD,2
QCD,hayvedxwtq,YPGHW,5
FMW,hbgxwwjf5e,7PNBD,0
HUN,hbhewesbuc,7CPUF,0
FMW,hbmgehnwym,7PNBD,0
FMW,hbsqry6uzs,7PNBD,0
QCD,hbtuzrfvnu,YPGHW,0
QCD,hc2huyfarf,YPGHW,4
FMW,hc33bvygo4,7PNBD,0
QCD,hckg6cynek,YPGHW,1
QCD,hcmad46wqa,YPGHW,0
QCD,hcpwgpaqnk,YPGHW,5
FMW,hd3cmvmwzl,7PNBD,0
FMW,hdbsmkhbzd,7PNBD,3
FMW,hdjc7wp34i,7PNBD,3
QCD,hdnapmkung,YPGHW,3
FMW,hdspa6ansk,7PNBD,3
QCD,hdwbbmqxz9,YPGHW,4
FMW,hdy6fsae6h,7PNBD,3
FMW,he6me8nnxs,7PNBD,5
FMW,hebs8whhiq,7PNBD,0
QCD,hfmrlbeqst,YPGHW,0
QCD,hfsvoh3wzi,YPGHW,4
PNN,hfsxfb6nh9,B2MVH,6
QCD,hgiigx4gyy,YPGHW,4
PNN,hgjfkt28hy,B2MVH,5
FMW,hgkxvxe5rg,7PNBD,0
FMW,hgnrczamys,7PNBD,0
PNN,hgsraefhcp,B2MVH,0
QCD,hgwtgxx9zs,YPGHW,0
QCD,hh3yby4rcg,YPGHW,2
QCD,hh6wejhjnm,YPGHW,0
QCD,hh9lysmcna,YPGHW,0
FMW,hhafstndlr,7PNBD,0
PNN,hhcmjyvngl,B2MVH,0
FMW,hhhn2qmyty,7PNBD,0
FMW,hhup3bx2uu,7PNBD,5
QCD,hhvzthgs5k,YPGHW,0
QCD,hhwrqb4s69,YPGHW,5
QCD,higeewmc8m,YPGHW,4
FMW,higgfcdzcc,7PNBD,0
FMW,hishqkvemc,7PNBD,0
QCD,hjggcqj8f7,YPGHW,6
PNN,hjhz7dwsp3,B2MVH,2
FMW,hjirkpp3xn,7PNBD,0
QCD,hjvpkektgf,YPGHW,1
QCD,hkdsnkm6zn,YPGHW,4
FMW,hkesezjxna,7PNBD,0
FMW,hkgqlmhphq,7PNBD,0
QCD,hkh8vktelt,YPGHW,3
QCD,hkjdqm4cxp,YPGHW,3
HUN,hkmby9rrnz,7CPUF,3
QCD,hknbg4ykr2,YPGHW,1
PNN,hkwpglbpgc,B2MVH,0
QCD,hkwsft7dvi,YPGHW,2
FMW,hldb8atjzd,7PNBD,4
FMW,hmcjjd8t5l,7PNBD,0
PNN,hmegy9fidw,B2MVH,0
QCD,hmelj9kdkr,YPGHW,3
FMW,hmgje5wgqi,7PNBD,0
FMW,hmn9dkj6cn,7PNBD,0
FMW,hmrbtesdjq,7PNBD,0
QCD,hmtaglw3xj,YPGHW,3
PNN,hmv3dkumnl,B2MVH,5
PNN,hn3upnpsxc,B2MVH,0
FMW,hn5mukupkb,7PNBD,4
FMW,hn9mijqfax,7PNBD,0
QCD,hnb3tiyelz,YPGHW,2
QCD,hnddm49zb5,YPGHW,0
FMW,hnldbvgam5,7PNBD,2
QCD,hnp7fl3vp8,YPGHW,5
PNN,hnp85sfrar,B2MVH,0
QCD,hnsmnbdurn,YPGHW,5
QCD,hnujqp7yuy,YPGHW,5
QCD,hodwv7ondy,YPGHW,2
PNN,hohgrvmxck,B2MVH,0
FMW,houfuqppgx,7PNBD,0
PNN,hp5afvxdg7,B2MVH,5
QCD,hp9ygz8jbb,YPGHW,3
QCD,hpfycbg5td,YPGHW,3
QCD,hpjtdobv4q,YPGHW,4
QCD,hpktnofmd9,YPGHW,1
QCD,hpkvaj6qkp,YPGHW,3
QCD,hpmmqhggdx,YPGHW,4
QCD,hprbdsjxs9,YPGHW,3
FMW,hpu2uz9df6,7PNBD,3
QCD,hpyetqe8wr,YPGHW,3
QCD,hpzzmxuxjt,YPGHW,1
PNN,hq4qhn8d5m,B2MVH,5
PNN,hqds9pmnqh,B2MVH,2
QCD,hqfotjugqp,YPGHW,6
QCD,hqipr6dhma,YPGHW,1
FMW,hqkx7cvhp2,7PNBD,0
PNN,hqnxqnvrft,B2MVH,5
FMW,hqqxwn5mmf,7PNBD,3
PNN,hqqyu8kvjo,B2MVH,0
QCD,hqs9epfczf,YPGHW,6
QCD,hqsadmnefc,YPGHW,6
PNN,hqsdmhtqyp,B2MVH,5
PNN,hr2g3sdjxn,B2MVH,4
QCD,hr3wpjzmrn,YPGHW,5
QCD,hrcnkzztqx,YPGHW,5
QCD,hreptsp5yh,YPGHW,0
PNN,hresd3bqkv,B2MVH,5
PNN,hreux98mfs,B2MVH,5
FMW,hrmbhecsy9,7PNBD,0
FMW,hrmpxjq9so,7PNBD,0
FMW,hrxjhrgank,7PNBD,0
QCD,hs6gpr7gvy,YPGHW,2
FMW,hsaxggtwkr,7PNBD,0
FMW,hsgemk9hjc,7PNBD,0
FMW,hsjmwzocym,7PNBD,0
QCD,hslgi5lnr4,YPGHW,4
QCD,hslw5eklvk,YPGHW,6
QCD,hss6epdwfd,YPGHW,0
QCD,hsxztuh5ww,YPGHW,2
PNN,ht2xnhlfxq,B2MVH,2
FMW,htbgtjdtae,7PNBD,0
QCD,htbj6vtflu,YPGHW,2
QCD,htgx2m9tpg,YPGHW,3
QCD,htpkqj6fj5,YPGHW,6
QCD,htvfpp8fev,YPGHW,2
FMW,hu8rengudw,7PNBD,0
FMW,hubzkvpmp2,7PNBD,0
PNN,hugwqme5pw,B2MVH,2
FMW,hujdtua97w,7PNBD,3
PNN,hunmknaz6m,B2MVH,2
QCD,huqiwfpu4h,YPGHW,5
FMW,huw5clqyte,7PNBD,0
QCD,huwq3lysfr,YPGHW,0
QCD,huzk5jenzc,YPGHW,1
QCD,huzpalph9h,YPGHW,0
QCD,huzuurabsz,YPGHW,6
QCD,hvdnrqebe4,YPGHW,0
QCD,hvebichwwn,YPGHW,1
FMW,hvhn24badl,7PNBD,0
PNN,hvptkcb7hf,B2MVH,2
QCD,hvtfvjfnev,YPGHW,5
FMW,hvybpqctq6,7PNBD,0
FMW,hvygt4grzn,7PNBD,0
QCD,hwknqyhcmx,YPGHW,4
FMW,hwtxju4kt3,7PNBD,0
FMW,hwv6xf3bam,7PNBD,0
PNN,hwwmyy365j,B2MVH,0
FMW,hwyvlx7nhs,7PNBD,0
QCD,hxgrfte7y9,YPGHW,0
QCD,hxk7cfajzb,YPGHW,5
PNN,hxmjab8e88,B2MVH,0
QCD,hxorymbyza,YPGHW,1
QCD,hxrclayrdw,YPGHW,3
QCD,hxx3zwmrkm,YPGHW,3
PNN,hxy8murvka,B2MVH,0
QCD,hxznsaaqy9,YPGHW,5
QCD,hybbqzy8ja,YPGHW,3
QCD,hyfxon5q84,YPGHW,2
FMW,hyhqkm8vto,7PNBD,0
FMW,hyhzjw4uhw,7PNBD,3
FMW,hyny4cx6td,7PNBD,0
QCD,hyr5x3rhke,YPGHW,3
FMW,hytfqnvv4n,7PNBD,0
FMW,hyzq7vsekk,7PNBD,0
QCD,hz79ktqvzc,YPGHW,1
QCD,hz8fsz52aa,YPGHW,1
PNN,hzhkczcmt3,B2MVH,0
HUN,hzoeqb934w,7CPUF,3
FMW,hzubzebklj,7PNBD,0
FMW,i28egvalsm,7PNBD,0
QCD,i3tuv2ansa,YPGHW,6
FMW,i437tyb6uu,7PNBD,0
PNN,i457sltjr9,B2MVH,4
QCD,i4fbyprnv8,YPGHW,6
FMW,i4xgnmpnip,7PNBD,5
FMW,i565a9vzto,7PNBD,0
FMW,i5pvfsqxpz,7PNBD,2
FMW,i5xyxpqyto,7PNBD,5
FMW,i6v7b2rzzx,7PNBD,0
FMW,i8o8cdncqm,7PNBD,0
PNN,i9laavchep,B2MVH,0
FMW,i9mt8mnudm,7PNBD,0
QCD,i9ohbjqamo,YPGHW,0
FMW,i9rkmwdqjp,7PNBD,4
QCD,ia6kczyeun,YPGHW,0
PNN,ia6vjxqbqw,B2MVH,5
QCD,iadsz6vspw,YPGHW,3
FMW,iaec32a9km,7PNBD,3
FMW,ianon7acg7,7PNBD,3
PNN,iatesb5vb8,B2MVH,0
QCD,iay2eapqbn,YPGHW,6
PNN,ibpzhcht6s,B2MVH,4
QCD,ibx6bbezsb,YPGHW,4
FMW,ibx86fet5z,7PNBD,0
QCD,ibzj8lgqdu,YPGHW,3
PNN,icgj85jths,B2MVH,5
PNN,id9hsondqp,B2MVH,0
FMW,ideqlu6xbx,7PNBD,3
PNN,idfut2tiq4,B2MVH,0
FMW,idhn9jfypq,7PNBD,3
PNN,idmcsnymhq,B2MVH,0
QCD,idq5xobivj,YPGHW,1
PNN,idr4ahgj3c,B2MVH,5
PNN,ie8qecqm6a,B2MVH,0
QCD,iee297qyjv,YPGHW,1
PNN,ienxh5ucte,B2MVH,0
FMW,ievlbj3awg,7PNBD,0
QCD,ifimbgam6n,YPGHW,4
PNN,ifmw7ljsny,B2MVH,5
FMW,igaxhrmud7,7PNBD,3
QCD,igdcao6fcq,YPGHW,5
PNN,igjdfuh3kw,B2MVH,2
PNN,igusrjzhar,B2MVH,0
PNN,igzkv9rhhf,B2MVH,5
QCD,ih6eupsayu,YPGHW,5
PNN,ih8xfp9oyp,B2MVH,0
HUN,ihatqkhyyn,7CPUF,3
QCD,ihfx4d5fmz,YPGHW,3
FMW,ihqkps6nco,7PNBD,3
QCD,ihqwgjmrih,YPGHW,3
FMW,iija5ep7au,7PNBD,0
FMW,ijb2rsydof,7PNBD,0
PNN,ijqpkdfgzy,B2MVH,4
QCD,ijxzogkxmm,YPGHW,4
PNN,ikjdjpvi9k,B2MVH,0
QCD,ilb9akbea5,YPGHW,5
FMW,iljwryx8s2,7PNBD,0
QCD,iljzw7twim,YPGHW,6
QCD,imc5zyrcl8,YPGHW,5
PNN,imjbk63mtq,B2MVH,2
FMW,in8j3pcvrz,7PNBD,3
QCD,ingy6ozarf,YPGHW,3
FMW,inhh2mammw,7PNBD,0
QCD,inq4b5g8de,YPGHW,4
QCD,io9zyugwha,YPGHW,0
FMW,ipgglcg9ge,7PNBD,3
QCD,ipgkyvqcdf,YPGHW,6
PNN,ipyuz7fk5u,B2MVH,0
PNN,iqdaokb5ag,B2MVH,1
HUN,iqj5fy6wj8,7CPUF,3
FMW,iqlmf6fqfv,7PNBD,0
QCD,irnggihth4,YPGHW,3
PNN,irpvgtcio3,B2MVH,5
PNN,irvnufaktc,B2MVH,5
FMW,is2dxjvkyw,7PNBD,0
FMW,is7p7h5oyy,7PNBD,0
QCD,isanjxgcgf,YPGHW,3
PNN,isfca5arx8,B2MVH,0
PNN,isg55sw8bn,B2MVH,0
QCD,isnme6nlbk,YPGHW,6
PNN,iswuucfnuv,B2MVH,2
PNN,isxjemaxmr,B2MVH,2
FMW,iszyt5ksqx,7PNBD,0
QCD,itc38qej2c,YPGHW,0
QCD,itkqqexjsm,YPGHW,3
FMW,itsngffk8c,7PNBD,0
QCD,ituerwy7n5,YPGHW,6
FMW,iubbgqdepv,7PNBD,0
FMW,iuczshqcv2,7PNBD,0
FMW,iutifnxtuh,7PNBD,0
QCD,iv7gq2ervj,YPGHW,2
PNN,ivbxtet7ou,B2MVH,4
QCD,ivhqakbayc,YPGHW,1
QCD,ivna568bsc,YPGHW,0
FMW,ivnmeaojdd,7PNBD,0
FMW,ivrcjrxgr2,7PNBD,0
FMW,iw67knhpt8,7PNBD,0
PNN,iwgczjo3sc,B2MVH,0
QCD,iwrkpknrpf,YPGHW,3
PNN,ix4osrknge,B2MVH,6
PNN,ixar6ukehf,B2MVH,4
PNN,ixfmkkqkg2,B2MVH,4
QCD,ixqdx3nktw,YPGHW,5
PNN,iy82kqaifu,B2MVH,5
FMW,iyh5uwupl8,7PNBD,6
FMW,iykwzjpa9r,7PNBD,0
PNN,iyqjp638u3,B2MVH,0
HUN,iysbogo9kg,7CPUF,0
QCD,iyz7hc32dy,YPGHW,3
PNN,iz232k34lr,B2MVH,5
HUN,iz32vmubam,7CPUF,6
QCD,izntbk8xnu,YPGHW,0
PNN,j22vtfhyqv,B2MVH,0
FMW,j2cxylrwlk,7PNBD,0
QCD,j2h6ivvff3,YPGHW,2
PNN,j2orlzbrmn,B2MVH,2
QCD,j2pbfqs3ew,YPGHW,6
QCD,j2rgbzibev,YPGHW,4
PNN,j2tpe3ngt4,B2MVH,2
QCD,j2vypnxd2f,YPGHW,6
FMW,j3yqbfgy8f,7PNBD,0
FMW,j45tpm6ngj,7PNBD,3
PNN,j4epl8qmrt,B2MVH,5
FMW,j4k2viy6fm,7PNBD,3
PNN,j4uasrbbe9,B2MVH,4
QCD,j4wpyg7iyf,YPGHW,2
PNN,j54wpzzdvm,B2MVH,4
QCD,j5b32fftfp,YPGHW,4
QCD,j5x9wgqra2,YPGHW,3
FMW,j5zdxecwud,7PNBD,0
QCD,j66grnxond,YPGHW,6
QCD,j6f37bcbrt,YPGHW,3
FMW,j6q8dt43pb,7PNBD,0
QCD,j6spszxvdb,YPGHW,3
FMW,j75lzntdpy,7PNBD,4
QCD,j7bqwjlaj3,YPGHW,2
FMW,j7ifj4hr3r,7PNBD,0
PNN,j7wk57pukc,B2MVH,2
QCD,j8jwlpcrhc,YPGHW,3
QCD,j8jyd7djpk,YPGHW,3
QCD,j8tf7xnr9p,YPGHW,3
FMW,j8zpotgaem,7PNBD,0
QCD,j9iu6hq7ej,YPGHW,3
QCD,j9rjpqw76j,YPGHW,3
PNN,j9w6qmkfxz,B2MVH,0
PNN,jadguvvrgm,B2MVH,4
FMW,jafzx2b595,7PNBD,4
QCD,jak9sjfavi,YPGHW,5
PNN,jaktbqfn86,B2MVH,0
QCD,jalmfvzhwu,YPGHW,1
FMW,jatuwauuuf,7PNBD,0
PNN,jazsnstc8t,B2MVH,5
PNN,jb6opy6cnf,B2MVH,0
QCD,jba69ps2eb,YPGHW,4
QCD,jbbzdxvkdc,YPGHW,6
QCD,jbotkmpedk,YPGHW,5
FMW,jbqjn9vic3,7PNBD,0
FMW,jbqshs3syp,7PNBD,3
PNN,jbvusvavvi,B2MVH,5
HUN,jc9khs8era,7CPUF,3
FMW,jcfml7ahs4,7PNBD,3
QCD,jckyhdnqxq,YPGHW,6
PNN,jcmldu3gkb,B2MVH,5
QCD,jedcmxcp28,YPGHW,1
QCD,jel8ylznkz,YPGHW,2
FMW,jelzza2xnm,7PNBD,0
FMW,jeum2ek5vv,7PNBD,0
FMW,jeyb5ajakq,7PNBD,0
QCD,jf9f57zbzw,YPGHW,5
FMW,jfah6pajgk,7PNBD,1
FMW,jfaojtpzg9,7PNBD,0
QCD,jfdhe88eby,YPGHW,4
PNN,jfdybzbyuf,B2MVH,3
FMW,jfeeiu9y63,7PNBD,0
QCD,jfgo7vtavf,YPGHW,2
QCD,jfhwr4g6tw,YPGHW,2
FMW,jfk4ptuwfa,7PNBD,0
QCD,jfp5ubairp,YPGHW,5
PNN,jfspzuwsin,B2MVH,0
PNN,jftjpxtktt,B2MVH,2
PNN,jg7da4sxk2,B2MVH,0
QCD,jgfkaq5qex,YPGHW,6
FMW,jgget4g74t,7PNBD,0
QCD,jgjtyqzwk7,YPGHW,4
QCD,jgjzsztd8b,YPGHW,3
QCD,jgkuy7b4iq,YPGHW,4
QCD,jgtgaluu6h,YPGHW,6
FMW,jhbnwvitf6,7PNBD,0
FMW,jhuabye25m,7PNBD,0
FMW,jia7shkyge,7PNBD,0
FMW,jia7yvvzbu,7PNBD,0
QCD,jiawybguyp,YPGHW,2
QCD,jifxxauxfk,YPGHW,4
QCD,jimjuyze92,YPGHW,0
FMW,jj3u6suory,7PNBD,0
QCD,jjbgpsfc9p,YPGHW,1
PNN,jjdf26nabz,B2MVH,0
QCD,jjdkeqzock,YPGHW,0
FMW,jjyn6jgzac,7PNBD,3
FMW,jkavdnlukr,7PNBD,0
QCD,jkbqqcsufz,YPGHW,4
FMW,jkbvgdceqj,7PNBD,2
QCD,jkeizre6rm,YPGHW,0
QCD,jkhffh8sai,YPGHW,1
FMW,jkt2e3t9do,7PNBD,3
FMW,jktf5i6nrm,7PNBD,0
FMW,jkuk7cqvy9,7PNBD,1
FMW,jky3m3vamm,7PNBD,3
PNN,jkzad6gudz,B2MVH,3
FMW,jkzunfmunc,7PNBD,0
FMW,jluwjxwwdh,7PNBD,0
PNN,jm37khvvde,B2MVH,2
QCD,jmahcwcjai,YPGHW,3
FMW,jmfhtbhmjg,7PNBD,2
PNN,jmgvmpdppt,B2MVH,0
FMW,jmjaikjzrw,7PNBD,3
FMW,jmrsfvfaax,7PNBD,0
QCD,jmwj5727zr,YPGHW,5
FMW,jmyipzq8nx,7PNBD,3
FMW,jndoqtvlbt,7PNBD,0
QCD,jntln9df9h,YPGHW,6
FMW,jo4g7k9kc9,7PNBD,0
FMW,joyqu39vcn,7PNBD,0
PNN,jpbbjmhfmo,B2MVH,0
QCD,jpedxm3ugx,YPGHW,3
QCD,jphyw4yjcn,YPGHW,1
FMW,jq2ydjqbmn,7PNBD,0
QCD,jqggtbny85,YPGHW,2
PNN,jqlg4bgke6,B2MVH,0
FMW,jqqanoo39x,7PNBD,0
PNN,jqyhyz2u5f,B2MVH,6
QCD,jrmgggydgu,YPGHW,4
QCD,jrpksxyx6d,YPGHW,5
FMW,jrrgndgiew,7PNBD,0
FMW,jrugflftlp,7PNBD,0
QCD,jrvkxwdww2,YPGHW,0
PNN,jrvw8b5wbn,B2MVH,0
FMW,jrwygjnwuv,7PNBD,2
QCD,jsb8vestwj,YPGHW,0
FMW,jsdwy8fkf7,7PNBD,0
FMW,jsfosyc4be,7PNBD,0
QCD,jsqlvdmyfu,YPGHW,2
QCD,jsrhhxzqqk,YPGHW,0
QCD,jsul768ted,YPGHW,5
FMW,jsw5by2avk,7PNBD,0
QCD,jswvnbhsdd,YPGHW,6
QCD,jt56vsfpwt,YPGHW,3
QCD,jtjefjzsh7,YPGHW,1
QCD,jtorgkdkrw,YPGHW,1
PNN,jtq9wawryg,B2MVH,5
PNN,jtsoiqskac,B2MVH,0
FMW,jtsqpy64t6,7PNBD,0
QCD,ju7zuvmtef,YPGHW,3
