,country_id,pid,city_id,predicted_label
4340,QCD,eufhnvmzwc,YPGHW,0
2672,QCD,evbcxn2jvw,YPGHW,5
418,PNN,evcb8h8fcr,B2MVH,0
3687,QCD,evczunhmna,YPGHW,3
2040,FMW,evfsjgnpyu,7PNBD,0
790,PNN,evrzsgsiq3,B2MVH,6
3109,QCD,evs4wz45ur,YPGHW,6
3798,QCD,evy4trxc2o,YPGHW,1
2346,FMW,ewcu5ffy8c,7PNBD,0
1729,FMW,ewpdsumntq,7PNBD,0
2149,FMW,ewzevx4eyv,7PNBD,0
781,PNN,ex4rmu9wjz,B2MVH,5
4384,QCD,ex9jgsffe9,YPGHW,6
1599,FMW,exarszoq9o,7PNBD,6
2483,QCD,exezqqcndj,YPGHW,2
734,PNN,exskay3beg,B2MVH,4
1627,FMW,ey64qtdmy8,7PNBD,0
3787,QCD,ey8rjyth48,YPGHW,4
2477,QCD,eyacogpnyg,YPGHW,0
3943,QCD,eyegxcynrs,YPGHW,3
574,PNN,eygg63hr7j,B2MVH,4
3165,QCD,eygr5ielaw,YPGHW,6
3582,QCD,eylzceyory,YPGHW,4
0,PNN,eywttujal8,B2MVH,0
2099,FMW,eyx8jzmxka,7PNBD,0
1085,FMW,ezqxsbsucm,7PNBD,0
2943,QCD,ezse5lvyyk,YPGHW,2
2213,FMW,ezxvtmn2eb,7PNBD,0
1524,FMW,ezzq2z29fq,7PNBD,2
1425,FMW,f24lj5lpza,7PNBD,0
120,PNN,f2g5gbyxj5,B2MVH,0
2939,QCD,f2lorgczwk,YPGHW,2
2389,FMW,f2myufvbqj,7PNBD,6
3274,QCD,f2yreskgu8,YPGHW,5
1151,FMW,f38ufvtf6n,7PNBD,0
1760,FMW,f3ev3m9rg4,7PNBD,0
1911,FMW,f3gpx9meh6,7PNBD,0
448,PNN,f3r9ujptbn,B2MVH,2
2467,QCD,f3xecmfdqr,YPGHW,5
96,PNN,f4a7vxj7wv,B2MVH,0
402,PNN,f4cebcwtrk,B2MVH,4
1697,FMW,f4pmz6zqzv,7PNBD,0
1235,FMW,f4tfrv7qs7,7PNBD,0
675,PNN,f4wubsuds2,B2MVH,5
2431,FMW,f59kft4q5b,7PNBD,1
1862,FMW,f5lfcwjqaf,7PNBD,0
489,PNN,f68ynsrn2d,B2MVH,3
632,PNN,f69maouq9n,B2MVH,2
3202,QCD,f6r5tpxsxn,YPGHW,1
2569,QCD,f6vmzdk7hx,YPGHW,6
2349,FMW,f76kg6kagk,7PNBD,0
4014,QCD,f7d7ydjnxg,YPGHW,0
670,PNN,f7mj89tmpt,B2MVH,4
4056,QCD,f8ggnpruv9,YPGHW,1
1100,FMW,f8gkdvyqmx,7PNBD,0
1186,FMW,f8hboeggro,7PNBD,0
4073,QCD,f8o6mnpk8d,YPGHW,1
488,PNN,f99adg6dmc,B2MVH,4
1876,FMW,f9aqujnep9,7PNBD,0
1855,FMW,f9rgipdl7x,7PNBD,0
949,HUN,f9xmf694zs,7CPUF,4
3249,QCD,faa6kv597b,YPGHW,3
1372,FMW,famunbmx8s,7PNBD,0
720,PNN,fazjwethpr,B2MVH,0
2220,FMW,fb3eo9auue,7PNBD,0
128,PNN,fbbiyrywlu,B2MVH,0
2164,FMW,fbejxfbgvb,7PNBD,0
4458,QCD,fbhcvcddyw,YPGHW,0
3795,QCD,fbkhk7ngxz,YPGHW,1
3818,QCD,fbnjkdlt8x,YPGHW,1
1679,FMW,fbodehnqdr,7PNBD,3
4489,QCD,fbrtxzq2jm,YPGHW,3
2647,QCD,fbsuvk6zc4,YPGHW,6
3451,QCD,fbv7nqrypi,YPGHW,5
750,PNN,fbz4csk9rc,B2MVH,5
1321,FMW,fc33wfetz3,7PNBD,0
4485,QCD,fcakptzvjm,YPGHW,6
1607,FMW,fcdbxxqsms,7PNBD,0
3629,QCD,fckxdxxz3y,YPGHW,6
4171,QCD,fd2a3kr4xn,YPGHW,1
1738,FMW,fdagwnepb7,7PNBD,6
2875,QCD,fddbhrhuhs,YPGHW,4
1108,FMW,fdieerusvd,7PNBD,0
884,PNN,fdterb6n46,B2MVH,5
161,PNN,fdthxsamjz,B2MVH,1
335,PNN,fdw96kax9o,B2MVH,4
1124,FMW,fdyxqcgt58,7PNBD,0
4263,QCD,fe6npaky8e,YPGHW,3
2974,QCD,fe6vsgdze9,YPGHW,6
3743,QCD,fea6mxunxc,YPGHW,0
3485,QCD,febwwsc9nx,YPGHW,3
433,PNN,fefqczn3qm,B2MVH,5
3816,QCD,fehjp73pbh,YPGHW,1
1751,FMW,feummksxb7,7PNBD,0
144,PNN,fexkagk9re,B2MVH,0
240,PNN,feyfxikmxg,B2MVH,0
1712,FMW,ff89mevakv,7PNBD,0
2697,QCD,ffh8jsh8cz,YPGHW,0
623,PNN,ffuyygtbge,B2MVH,2
4004,QCD,ffybc9qgap,YPGHW,5
2450,QCD,ffzkaqy5rz,YPGHW,3
1609,FMW,fgf8zqtbbr,7PNBD,0
4372,QCD,fgfrbbnkbx,YPGHW,2
4146,QCD,fghxwn6tir,YPGHW,4
739,PNN,fgkwwel722,B2MVH,3
3819,QCD,fgl56b8sc5,YPGHW,1
2770,QCD,fglw6bzkra,YPGHW,1
1480,FMW,fgphgysqfa,7PNBD,0
3257,QCD,fgqvd4pyal,YPGHW,3
3407,QCD,fgwahsfsqh,YPGHW,5
4439,QCD,fgy3nktqdq,YPGHW,0
4256,QCD,fh2gxhxyur,YPGHW,5
3839,QCD,fhbapscmfz,YPGHW,1
3573,QCD,fhcj8bv7w2,YPGHW,4
135,PNN,fhfu66w3b3,B2MVH,0
2596,QCD,fhl9q5ftrw,YPGHW,3
1088,FMW,fhpye5xdre,7PNBD,3
2616,QCD,fhqygscadh,YPGHW,1
4067,QCD,fhy2drzymx,YPGHW,5
3127,QCD,fhyqhpfmpf,YPGHW,0
1293,FMW,fi4bnkvpet,7PNBD,4
3143,QCD,fib2xnediz,YPGHW,5
925,PNN,fixy48sn7w,B2MVH,0
2212,FMW,fjbt7swfdx,7PNBD,0
2537,QCD,fjbzjqhe8a,YPGHW,6
2629,QCD,fjevxd68r3,YPGHW,0
3015,QCD,fjggm8w6bt,YPGHW,0
386,PNN,fjhqzzdn4o,B2MVH,5
3572,QCD,fjqm6jyswy,YPGHW,3
2546,QCD,fk4druckn4,YPGHW,6
3633,QCD,fkakonbicb,YPGHW,2
1381,FMW,fklb8plher,7PNBD,0
4349,QCD,fkwr9xxdob,YPGHW,3
553,PNN,flryko9mar,B2MVH,4
3092,QCD,flscqjoobb,YPGHW,4
153,PNN,fm8gdvbtm7,B2MVH,0
2167,FMW,fm9obdtwqm,7PNBD,0
2317,FMW,fmnfjdvmgv,7PNBD,0
3108,QCD,fmwggnpbsv,YPGHW,0
4509,QCD,fn9bnilshb,YPGHW,6
1902,FMW,fnpzsmqkaw,7PNBD,0
4077,QCD,fns9du2qmy,YPGHW,2
3637,QCD,fokkvhljkt,YPGHW,1
1677,FMW,fonmqakytz,7PNBD,0
4183,QCD,fonumvxvyg,YPGHW,4
3892,QCD,fpbvufgbxe,YPGHW,3
3081,QCD,fpeqexeddx,YPGHW,0
3397,QCD,fpjpmv4nep,YPGHW,5
89,PNN,fps5dt5rdv,B2MVH,0
1465,FMW,fptxtqu6tk,7PNBD,0
2656,QCD,fpxkdbf9qw,YPGHW,0
1725,FMW,fpzsafjdue,7PNBD,0
3500,QCD,fqbnu5vz4g,YPGHW,0
3685,QCD,fqcfzpgx4s,YPGHW,3
2963,QCD,fqjweh4ctg,YPGHW,6
819,PNN,fragvzu9fz,B2MVH,5
3515,QCD,friips2rpi,YPGHW,4
2425,FMW,frlwybvwbe,7PNBD,0
1719,FMW,frmxtezdmm,7PNBD,2
1741,FMW,frnkwsk2kv,7PNBD,0
3694,QCD,frsbgcguvk,YPGHW,2
1897,FMW,frscb8hltr,7PNBD,1
108,PNN,fsj23bxenu,B2MVH,0
1115,FMW,fswnaped9v,7PNBD,0
2437,FMW,ft9k7slgun,7PNBD,0
3514,QCD,ftjvht8qo9,YPGHW,2
2807,QCD,ftkwezs299,YPGHW,5
1436,FMW,ftljnfzds9,7PNBD,1
72,PNN,ftrrgl8ds5,B2MVH,0
4287,QCD,ftx4k8s6g4,YPGHW,1
3759,QCD,fty9sb59qm,YPGHW,2
3205,QCD,fu2diaecdz,YPGHW,1
2126,FMW,fu7ctykfij,7PNBD,0
1307,FMW,fu9ztbc3v5,7PNBD,0
3895,QCD,fuhzc5ckpa,YPGHW,2
752,PNN,fumauyyqvw,B2MVH,5
1426,FMW,funnszqbhx,7PNBD,0
2288,FMW,fupcfxetde,7PNBD,0
944,HUN,fupnlxk6dr,7CPUF,3
285,PNN,fuqyyhy8f2,B2MVH,4
1556,FMW,fut7h64nxv,7PNBD,1
2978,QCD,fuwdpusvov,YPGHW,3
4253,QCD,fvbu5fkbrz,YPGHW,3
1228,FMW,fvch9opakv,7PNBD,0
1125,FMW,fvkynyt6j9,7PNBD,4
3395,QCD,fvpzjt3mlt,YPGHW,1
4254,QCD,fvv3bs9waq,YPGHW,6
2183,FMW,fvzsijncs7,7PNBD,0
2408,FMW,fwdpkarhsn,7PNBD,0
2955,QCD,fwffaa2eqf,YPGHW,4
1274,FMW,fwfrhhugsx,7PNBD,0
1333,FMW,fwlhb2kufw,7PNBD,0
2353,FMW,fwnxo5ipc9,7PNBD,0
2139,FMW,fwtiiaaien,7PNBD,0
995,HUN,fwxcp2xewl,7CPUF,3
1919,FMW,fx2pbumwbz,7PNBD,3
3538,QCD,fx2vlgvndx,YPGHW,3
4332,QCD,fxgfe7musv,YPGHW,3
997,HUN,fxhnarvsg2,7CPUF,6
3569,QCD,fxhwbojmeu,YPGHW,5
4193,QCD,fxnrcqpuec,YPGHW,2
4128,QCD,fxumx4uanx,YPGHW,4
1867,FMW,fxvfdparzn,7PNBD,0
2663,QCD,fxxegnnqs5,YPGHW,4
895,PNN,fxxyaxovqd,B2MVH,2
3267,QCD,fxzj7c6nsw,YPGHW,0
906,PNN,fyhcsjntmu,B2MVH,3
4097,QCD,fym45cs7ed,YPGHW,3
1427,FMW,fymfschsiw,7PNBD,0
1509,FMW,fyvxl4k4pg,7PNBD,2
4451,QCD,fz9lj5v6lb,YPGHW,0
975,HUN,fzibah7tsu,7CPUF,3
1492,FMW,fzlhj9zzk3,7PNBD,0
1526,FMW,fzrdnv7fox,7PNBD,0
67,PNN,fzuuvo6wrq,B2MVH,0
2204,FMW,g24gxvm5xf,7PNBD,0
2542,QCD,g2ozwcpkle,YPGHW,5
1584,FMW,g2sa3ueam4,7PNBD,0
3885,QCD,g2uwtw8uwp,YPGHW,2
1742,FMW,g3baozphpj,7PNBD,5
1051,FMW,g3dbnlgil2,7PNBD,0
4482,QCD,g3k957yj5m,YPGHW,6
2607,QCD,g3mnf88wyh,YPGHW,3
2241,FMW,g3nxwcovdx,7PNBD,3
3967,QCD,g3qii7wvw2,YPGHW,3
313,PNN,g3umbwpkzf,B2MVH,0
97,PNN,g3uwcupb3e,B2MVH,0
2039,FMW,g4jfiyubkt,7PNBD,0
2787,QCD,g4mr3hfpmt,YPGHW,6
403,PNN,g7fcngegei,B2MVH,0
2120,FMW,g7qaemexrt,7PNBD,0
1327,FMW,g7qj6dk5nd,7PNBD,0
994,HUN,g7qylumhee,7CPUF,4
3858,QCD,g8jql4d6wu,YPGHW,0
4117,QCD,g8yjucbbc8,YPGHW,2
1011,HUN,g8zuphyeij,7CPUF,2
1507,FMW,g97qdslzyr,7PNBD,4
919,PNN,g9adcyd3km,B2MVH,0
3537,QCD,g9bjy3jfmc,YPGHW,5
280,PNN,g9oncibj5m,B2MVH,0
859,PNN,g9sm7bzzqd,B2MVH,5
3557,QCD,g9smjbrjzb,YPGHW,3
4322,QCD,g9ztmq9w3k,YPGHW,6
4480,QCD,ga2fhgogwe,YPGHW,5
1034,FMW,ga3t4v7zjs,7PNBD,0
3745,QCD,gagswemevp,YPGHW,5
4429,QCD,gaimq7kpdr,YPGHW,0
2051,FMW,gandcwdzxg,7PNBD,0
1398,FMW,gaqmkvfadx,7PNBD,2
3669,QCD,gauwckjdit,YPGHW,2
3844,QCD,gbbg2kaqlp,YPGHW,2
4104,QCD,gbjdr3wdyx,YPGHW,2
2115,FMW,gbukqgftcp,7PNBD,0
4210,QCD,gbweyztsxb,YPGHW,6
1820,FMW,gc4oq7mv6o,7PNBD,2
1768,FMW,gckpto78bm,7PNBD,3
4378,QCD,gcnlyq4jap,YPGHW,1
2927,QCD,gcny8gymwk,YPGHW,0
800,PNN,gcq86agqak,B2MVH,5
2638,QCD,gcvxujopai,YPGHW,4
4206,QCD,gczdmgrfne,YPGHW,1
404,PNN,gdcg5fdhff,B2MVH,1
1621,FMW,gdja9fun7m,7PNBD,3
1446,FMW,gdppbgexhf,7PNBD,0
2503,QCD,gdqcd8lubt,YPGHW,2
3565,QCD,gdyqaygobd,YPGHW,0
948,HUN,ge9z75hf49,7CPUF,4
2509,QCD,gebfs3usfq,YPGHW,2
3301,QCD,gebma7b6fe,YPGHW,1
4508,QCD,gebxxpjyaq,YPGHW,6
465,PNN,geezqgsrdi,B2MVH,2
3480,QCD,gejh6jxhbd,YPGHW,2
3744,QCD,gelvdsjre7,YPGHW,3
493,PNN,geq4efa6se,B2MVH,2
219,PNN,gesjetvjuc,B2MVH,6
3253,QCD,geyvrvafg7,YPGHW,2
2373,FMW,gf7uztm4qm,7PNBD,0
823,PNN,gfjapivssk,B2MVH,5
1254,FMW,gfmmaybpqx,7PNBD,0
3702,QCD,gfrg6pwxfu,YPGHW,5
3238,QCD,gfzhmtp8ep,YPGHW,6
2566,QCD,gg8sbysgee,YPGHW,6
2780,QCD,ggegiufwik,YPGHW,0
270,PNN,ggfiwlszwt,B2MVH,0
1007,HUN,gggkhv833t,7CPUF,5
2946,QCD,gggyzv8wkj,YPGHW,2
1199,FMW,ggjevkokri,7PNBD,0
3220,QCD,ggjmmxjwsr,YPGHW,4
899,PNN,ggn8vjfknv,B2MVH,3
2930,QCD,ggz7lv3wns,YPGHW,0
1854,FMW,ghblde8cye,7PNBD,0
2330,FMW,ghhmsdbh53,7PNBD,1
3864,QCD,ghoixzju7s,YPGHW,4
378,PNN,ghsqk4j9pf,B2MVH,2
3336,QCD,ghtsppffyb,YPGHW,0
1097,FMW,giml3r76tn,7PNBD,0
49,PNN,gip9h7zbna,B2MVH,0
2599,QCD,giuxqzxnob,YPGHW,3
3114,QCD,gjbbpe8r4b,YPGHW,6
2925,QCD,gjbjljvxjd,YPGHW,6
3066,QCD,gjknyp9dp3,YPGHW,5
318,PNN,gjn2rkywx3,B2MVH,0
4153,QCD,gjpmut5kxa,YPGHW,0
3263,QCD,gjppapmhos,YPGHW,4
910,PNN,gjqwjjyykn,B2MVH,6
933,PNN,gjs4kzdhxz,B2MVH,0
672,PNN,gjvxvjkfro,B2MVH,5
4315,QCD,gk7zchumew,YPGHW,6
4022,QCD,gkhd6skbim,YPGHW,2
3696,QCD,gkrsagtrj4,YPGHW,3
1651,FMW,gkyu6whlpa,7PNBD,0
176,PNN,glh5bgnkl4,B2MVH,0
2977,QCD,glqjifv3xx,YPGHW,4
689,PNN,gm2t9425qy,B2MVH,5
1636,FMW,gm3pxdmgrv,7PNBD,0
2817,QCD,gm3qm9cusy,YPGHW,5
4326,QCD,gmcjcwedsr,YPGHW,5
3338,QCD,gmeb3nwjmc,YPGHW,3
2417,FMW,gmkhn2ax5i,7PNBD,2
4130,QCD,gmnnc3xcff,YPGHW,5
2675,QCD,gmykiqq5yz,YPGHW,0
1600,FMW,gn2fvzmrij,7PNBD,6
2552,QCD,gn8vwglbco,YPGHW,5
3906,QCD,gncrvuy3jk,YPGHW,2
2806,QCD,gngdg5dlhr,YPGHW,5
1062,FMW,gnm229bjkp,7PNBD,0
2333,FMW,gnp34oidby,7PNBD,0
1120,FMW,gobsq8vhnv,7PNBD,0
3932,QCD,goh5tdedra,YPGHW,2
1658,FMW,gonffgakmw,7PNBD,0
4248,QCD,goxxkpvkhd,YPGHW,5
2613,QCD,gp243ybjht,YPGHW,5
1856,FMW,gp7jyaf8rb,7PNBD,5
3201,QCD,gpgqevfbaq,YPGHW,0
1714,FMW,gph5ohapjg,7PNBD,0
921,PNN,gpitnkb5yq,B2MVH,5
3820,QCD,gpkakymnwu,YPGHW,1
340,PNN,gpmd2appvj,B2MVH,0
2060,FMW,gpqf9wl8n3,7PNBD,0
4432,QCD,gpqy8csste,YPGHW,4
1861,FMW,gpuelwng3g,7PNBD,0
2988,QCD,gq3btu4wqx,YPGHW,4
2415,FMW,gqkhd7kjcf,7PNBD,6
3887,QCD,gqkqhqi4qn,YPGHW,3
928,PNN,gqnnhzfuac,B2MVH,4
3132,QCD,gqrk9vph2y,YPGHW,1
611,PNN,gqtnc67vaw,B2MVH,3
2798,QCD,gqulqlrnjj,YPGHW,2
4420,QCD,gqwzhnciqa,YPGHW,2
1978,FMW,grtgk5ri83,7PNBD,0
1127,FMW,gryztdejy5,7PNBD,0
1312,FMW,gscnt8ngow,7PNBD,0
547,PNN,gsd4yvjvov,B2MVH,3
3434,QCD,gshbcwdrhg,YPGHW,5
3786,QCD,gsmjcvjhur,YPGHW,1
1025,FMW,gsnbpsjuwa,7PNBD,2
3883,QCD,gsnq6ygyvj,YPGHW,4
1497,FMW,gsopcsftdz,7PNBD,0
797,PNN,gsuhd4ssul,B2MVH,5
1439,FMW,gtajmf2hub,7PNBD,0
3991,QCD,gtbjfwcadd,YPGHW,0
4306,QCD,gteffhffkq,YPGHW,0
197,PNN,gtftk5vreh,B2MVH,0
2015,FMW,gthp4rxnjg,7PNBD,0
591,PNN,gtkanjk39j,B2MVH,3
596,PNN,gto26qv3u4,B2MVH,5
517,PNN,gtp9mggrdk,B2MVH,4
3963,QCD,gtpjuffr7r,YPGHW,3
4020,QCD,gtrasffatb,YPGHW,3
1537,FMW,gtunjqztur,7PNBD,0
2178,FMW,gtyjbmbgph,7PNBD,0
3940,QCD,gu2ppcshk7,YPGHW,3
2405,FMW,gu3mmkvfc2,7PNBD,5
1000,HUN,gucfjpy3tz,7CPUF,6
2285,FMW,gujmppxmwy,7PNBD,6
4460,QCD,guznxmxema,YPGHW,6
305,PNN,guzu5rdocn,B2MVH,2
2368,FMW,gv2qpcjrnu,7PNBD,0
2518,QCD,gv7tvuxxl2,YPGHW,6
3316,QCD,gvbqnanywa,YPGHW,3
3843,QCD,gvfzxdperx,YPGHW,5
3157,QCD,gvh73zhwpw,YPGHW,4
3937,QCD,gvj7gehevl,YPGHW,2
3876,QCD,gvk6sfrj8r,YPGHW,5
3272,QCD,gvnnlpcmac,YPGHW,6
4493,QCD,gvpjd8azg8,YPGHW,6
2022,FMW,gvuu3lfgzh,7PNBD,1
960,HUN,gvvfarmiqc,7CPUF,6
662,PNN,gvwvjwpusz,B2MVH,4
747,PNN,gvxepn7wm7,B2MVH,5
2956,QCD,gwmnradfpj,YPGHW,4
2628,QCD,gwniytyu2m,YPGHW,0
2527,QCD,gwpoh4z9te,YPGHW,3
3638,QCD,gwvhyypfwe,YPGHW,1
1733,FMW,gwxkfqv2fj,7PNBD,1
1592,FMW,gwye3fwpt4,7PNBD,6
780,PNN,gx67jpapsh,B2MVH,5
36,PNN,gxavfahaj7,B2MVH,0
2255,FMW,gxptkffosc,7PNBD,2
1656,FMW,gxu8coryux,7PNBD,0
3078,QCD,gxvgquypa3,YPGHW,0
1808,FMW,gxvpxqqquq,7PNBD,2
3562,QCD,gy33zht4pu,YPGHW,6
3042,QCD,gy7csokzqd,YPGHW,4
4113,QCD,gyaqwqfbmr,YPGHW,2
3516,QCD,gygprapifn,YPGHW,3
361,PNN,gyhcdeszup,B2MVH,0
4443,QCD,gyvr3whyge,YPGHW,0
3346,QCD,gzcfuauhrv,YPGHW,3
4421,QCD,gzgnc8y48e,YPGHW,1
2372,FMW,gzjsra7pco,7PNBD,0
748,PNN,h28kffm9j9,B2MVH,4
2841,QCD,h2p2yxxbup,YPGHW,3
1403,FMW,h2ryc53ocm,7PNBD,0
1709,FMW,h39hnaxhbj,7PNBD,3
2802,QCD,h3hpfmthab,YPGHW,5
2709,QCD,h4celtitwz,YPGHW,1
3213,QCD,h4plllgzyf,YPGHW,2
2621,QCD,h54beedutm,YPGHW,6
3776,QCD,h5bhjctrbq,YPGHW,1
2920,QCD,h5rjw2gkxd,YPGHW,5
3758,QCD,h5yuayxeb8,YPGHW,2
1806,FMW,h6ayepphmp,7PNBD,1
2092,FMW,h6mi3u3uu3,7PNBD,5
4352,QCD,h6oddmjdyg,YPGHW,0
3595,QCD,h6wrsffn5m,YPGHW,4
1223,FMW,h7hjwrijvq,7PNBD,0
1631,FMW,h8bqdzezbe,7PNBD,0
1424,FMW,h8dxsstner,7PNBD,0
3366,QCD,h8pre6n8wj,YPGHW,4
4036,QCD,h8shzzmrsv,YPGHW,2
2600,QCD,h8t2hn7rar,YPGHW,4
1421,FMW,h8tea5pmvu,7PNBD,0
3736,QCD,h97vurirpl,YPGHW,3
2490,QCD,h9bocac8r9,YPGHW,3
1278,FMW,h9ekhjxar7,7PNBD,0
236,PNN,h9es6vr9kz,B2MVH,5
3945,QCD,h9gg6n6njc,YPGHW,1
838,PNN,h9gspdufck,B2MVH,4
4445,QCD,ha9re2o4va,YPGHW,0
2680,QCD,hafgerjdka,YPGHW,2
1252,FMW,hagna2e6km,7PNBD,0
4497,QCD,hagnmjntbn,YPGHW,6
3014,QCD,hahbgncpkz,YPGHW,0
4487,QCD,hahd6tkxgw,YPGHW,6
3770,QCD,haj87letnt,YPGHW,3
542,PNN,hamc5ydzky,B2MVH,2
1975,FMW,hamlhq7ttj,7PNBD,0
3978,QCD,haosvryhmt,YPGHW,2
4374,QCD,hapokzz36j,YPGHW,2
3501,QCD,haqblzbzza,YPGHW,0
2670,QCD,hareagxucq,YPGHW,4
1575,FMW,havv8x9fbj,7PNBD,3
3019,QCD,hayvedxwtq,YPGHW,2
1030,FMW,hbgxwwjf5e,7PNBD,0
981,HUN,hbhewesbuc,7CPUF,0
2422,FMW,hbmgehnwym,7PNBD,0
1016,FMW,hbsqry6uzs,7PNBD,0
4219,QCD,hbtuzrfvnu,YPGHW,0
3299,QCD,hc2huyfarf,YPGHW,4
1602,FMW,hc33bvygo4,7PNBD,2
3168,QCD,hckg6cynek,YPGHW,2
3884,QCD,hcmad46wqa,YPGHW,0
2986,QCD,hcpwgpaqnk,YPGHW,5
1102,FMW,hd3cmvmwzl,7PNBD,0
1540,FMW,hdbsmkhbzd,7PNBD,1
1180,FMW,hdjc7wp34i,7PNBD,3
3362,QCD,hdnapmkung,YPGHW,3
2246,FMW,hdspa6ansk,7PNBD,0
3160,QCD,hdwbbmqxz9,YPGHW,5
2097,FMW,hdy6fsae6h,7PNBD,3
1644,FMW,he6me8nnxs,7PNBD,5
1295,FMW,hebs8whhiq,7PNBD,0
2658,QCD,hfmrlbeqst,YPGHW,0
3306,QCD,hfsvoh3wzi,YPGHW,3
244,PNN,hfsxfb6nh9,B2MVH,5
4281,QCD,hgiigx4gyy,YPGHW,4
761,PNN,hgjfkt28hy,B2MVH,5
1759,FMW,hgkxvxe5rg,7PNBD,0
2383,FMW,hgnrczamys,7PNBD,5
179,PNN,hgsraefhcp,B2MVH,0
3781,QCD,hgwtgxx9zs,YPGHW,1
3193,QCD,hh3yby4rcg,YPGHW,2
3780,QCD,hh6wejhjnm,YPGHW,0
3847,QCD,hh9lysmcna,YPGHW,0
1952,FMW,hhafstndlr,7PNBD,1
359,PNN,hhcmjyvngl,B2MVH,0
1916,FMW,hhhn2qmyty,7PNBD,4
1622,FMW,hhup3bx2uu,7PNBD,3
2579,QCD,hhvzthgs5k,YPGHW,2
2563,QCD,hhwrqb4s69,YPGHW,6
3314,QCD,higeewmc8m,YPGHW,3
1110,FMW,higgfcdzcc,7PNBD,0
2205,FMW,hishqkvemc,7PNBD,0
2878,QCD,hjggcqj8f7,YPGHW,6
471,PNN,hjhz7dwsp3,B2MVH,2
2245,FMW,hjirkpp3xn,7PNBD,0
3029,QCD,hjvpkektgf,YPGHW,2
4226,QCD,hkdsnkm6zn,YPGHW,3
1967,FMW,hkesezjxna,7PNBD,0
2173,FMW,hkgqlmhphq,7PNBD,0
2526,QCD,hkh8vktelt,YPGHW,3
2602,QCD,hkjdqm4cxp,YPGHW,3
965,HUN,hkmby9rrnz,7CPUF,6
3767,QCD,hknbg4ykr2,YPGHW,2
106,PNN,hkwpglbpgc,B2MVH,0
2492,QCD,hkwsft7dvi,YPGHW,2
1618,FMW,hldb8atjzd,7PNBD,3
2105,FMW,hmcjjd8t5l,7PNBD,0
5,PNN,hmegy9fidw,B2MVH,0
2838,QCD,hmelj9kdkr,YPGHW,3
1018,FMW,hmgje5wgqi,7PNBD,0
1146,FMW,hmn9dkj6cn,7PNBD,0
2286,FMW,hmrbtesdjq,7PNBD,2
3424,QCD,hmtaglw3xj,YPGHW,3
749,PNN,hmv3dkumnl,B2MVH,5
191,PNN,hn3upnpsxc,B2MVH,0
2428,FMW,hn5mukupkb,7PNBD,0
1266,FMW,hn9mijqfax,7PNBD,0
4032,QCD,hnb3tiyelz,YPGHW,3
4373,QCD,hnddm49zb5,YPGHW,0
1176,FMW,hnldbvgam5,7PNBD,3
3457,QCD,hnp7fl3vp8,YPGHW,5
146,PNN,hnp85sfrar,B2MVH,0
3180,QCD,hnsmnbdurn,YPGHW,5
3229,QCD,hnujqp7yuy,YPGHW,5
3915,QCD,hodwv7ondy,YPGHW,3
131,PNN,hohgrvmxck,B2MVH,0
1194,FMW,houfuqppgx,7PNBD,0
306,PNN,hp5afvxdg7,B2MVH,5
2649,QCD,hp9ygz8jbb,YPGHW,3
3468,QCD,hpfycbg5td,YPGHW,3
2665,QCD,hpjtdobv4q,YPGHW,6
3730,QCD,hpktnofmd9,YPGHW,2
4045,QCD,hpkvaj6qkp,YPGHW,3
3174,QCD,hpmmqhggdx,YPGHW,4
2449,QCD,hprbdsjxs9,YPGHW,3
1118,FMW,hpu2uz9df6,7PNBD,0
3701,QCD,hpyetqe8wr,YPGHW,3
3300,QCD,hpzzmxuxjt,YPGHW,0
495,PNN,hq4qhn8d5m,B2MVH,5
897,PNN,hqds9pmnqh,B2MVH,2
4511,QCD,hqfotjugqp,YPGHW,6
4168,QCD,hqipr6dhma,YPGHW,1
2232,FMW,hqkx7cvhp2,7PNBD,0
863,PNN,hqnxqnvrft,B2MVH,5
2341,FMW,hqqxwn5mmf,7PNBD,0
70,PNN,hqqyu8kvjo,B2MVH,0
4402,QCD,hqs9epfczf,YPGHW,6
3623,QCD,hqsadmnefc,YPGHW,5
212,PNN,hqsdmhtqyp,B2MVH,6
479,PNN,hr2g3sdjxn,B2MVH,4
3708,QCD,hr3wpjzmrn,YPGHW,3
2919,QCD,hrcnkzztqx,YPGHW,5
2692,QCD,hreptsp5yh,YPGHW,0
63,PNN,hresd3bqkv,B2MVH,5
619,PNN,hreux98mfs,B2MVH,5
1839,FMW,hrmbhecsy9,7PNBD,3
1208,FMW,hrmpxjq9so,7PNBD,0
2047,FMW,hrxjhrgank,7PNBD,0
3439,QCD,hs6gpr7gvy,YPGHW,3
1468,FMW,hsaxggtwkr,7PNBD,1
1282,FMW,hsgemk9hjc,7PNBD,0
2161,FMW,hsjmwzocym,7PNBD,0
2765,QCD,hslgi5lnr4,YPGHW,0
3706,QCD,hslw5eklvk,YPGHW,6
2742,QCD,hss6epdwfd,YPGHW,0
4419,QCD,hsxztuh5ww,YPGHW,0
577,PNN,ht2xnhlfxq,B2MVH,5
1871,FMW,htbgtjdtae,7PNBD,0
3422,QCD,htbj6vtflu,YPGHW,2
3527,QCD,htgx2m9tpg,YPGHW,3
4520,QCD,htpkqj6fj5,YPGHW,6
