idx,names_test,street_view_exists,model_0_street_view_prediction,model_1_street_view_prediction,model_2_street_view_prediction,model_3_street_view_prediction,model_4_street_view_prediction,model_5_topview_prediction,model_6_topview_prediction,model_7_topview_prediction,model_8_topview_prediction,model_9_topview_prediction,model_10_sentinelview_prediction,model_11_sentinelview_prediction,model_12_sentinelview_prediction,model_13_sentinelview_prediction,model_14_sentinelview_prediction
3384,phnj6wnt2t,True,"[1.4946763e-04 1.6579386e-04 5.2714178e-05 1.3699605e-04 3.4949924e-03
 9.9498570e-01 1.0143792e-03]","[0.0013852  0.00177182 0.00266631 0.00301136 0.01172451 0.9088622
 0.07057859]","[7.62577401e-04 2.68678484e-03 1.23983796e-03 6.72998838e-03
 9.97545794e-02 7.79096603e-01 1.09729595e-01]","[0.00218042 0.00206795 0.00228252 0.00107515 0.00338707 0.30898193
 0.680025  ]","[0.00384924 0.00504454 0.00576687 0.00473065 0.01563125 0.7424411
 0.22253637]","[0.01283234 0.00200512 0.0041957  0.00679576 0.01260184 0.44395012
 0.51761913]","[3.9570127e-03 2.9784473e-04 3.1730754e-04 9.2072063e-04 1.0776400e-02
 5.6773913e-01 4.1599160e-01]","[1.7259809e-03 7.0089306e-04 1.8207700e-03 1.0022180e-02 5.5076145e-02
 2.1103479e-01 7.1961915e-01]","[9.8227933e-03 4.4487100e-04 5.3560425e-04 5.2898228e-03 3.0942017e-03
 9.6033239e-01 2.0480311e-02]","[1.3372391e-03 4.1132493e-04 4.0834121e-04 1.4870509e-03 2.8464088e-02
 9.5205081e-01 1.5841195e-02]",[],[],[],[],[]
3385,phswnuvagv,False,[],[],[],[],[],"[0.25559735 0.04693476 0.3166899  0.09946463 0.06842859 0.18537793
 0.02750685]","[0.82925946 0.0443894  0.01907158 0.03073206 0.04448319 0.02556821
 0.00649609]","[0.6799581  0.03736926 0.05036099 0.03018769 0.16361332 0.03237775
 0.00613281]","[0.29221356 0.00786462 0.05957667 0.50380796 0.10202767 0.02684068
 0.00766882]","[0.20565152 0.05760232 0.5491369  0.05094025 0.11068241 0.0197303
 0.00625633]",[],[],[],[],[]
3386,phuda8arib,False,[],[],[],[],[],"[0.00909997 0.00319258 0.01910379 0.02941171 0.05138972 0.5311504
 0.35665184]","[0.01441396 0.00472781 0.03872485 0.13308117 0.26018927 0.04242007
 0.50644284]","[0.00253844 0.00192868 0.00933687 0.01551929 0.00930635 0.4960183
 0.465352  ]","[0.02137944 0.02740142 0.00602768 0.04205962 0.7428663  0.13593383
 0.0243318 ]","[1.20545737e-03 2.52244208e-04 3.79585399e-04 4.85522347e-03
 1.50017869e-02 8.77206862e-01 1.01098806e-01]",[],[],[],[],[]
3387,phwbsejq5x,False,[],[],[],[],[],"[0.10500055 0.36625743 0.14516304 0.04172846 0.11622212 0.19086926
 0.03475912]","[0.3962965  0.04204687 0.0123818  0.01559414 0.05710336 0.44861993
 0.02795742]","[0.78273976 0.04747077 0.01695245 0.00804143 0.05901923 0.07921978
 0.00655657]","[0.41300523 0.03977653 0.04968598 0.03975566 0.16078855 0.24916282
 0.04782517]","[0.21890514 0.04000883 0.14678691 0.06749195 0.27936175 0.20396245
 0.04348303]",[],[],[],[],[]
3388,pimgtqq3en,False,[],[],[],[],[],"[0.03886539 0.01127603 0.162988   0.35238585 0.30603462 0.11295895
 0.01549118]","[0.01004687 0.00169163 0.0107467  0.8440781  0.07842188 0.02280958
 0.03220512]","[0.13678834 0.12998924 0.0612627  0.30845368 0.22170144 0.09828035
 0.04352416]","[0.03177595 0.04652309 0.0321563  0.45554763 0.28530362 0.07820699
 0.07048643]","[0.00138446 0.00157999 0.0484951  0.9195438  0.01973992 0.00320078
 0.00605591]",[],[],[],[],[]
3389,pirqukrgaz,False,[],[],[],[],[],"[0.66666    0.06458214 0.02715907 0.02678261 0.1507142  0.05053323
 0.0135686 ]","[0.67129505 0.05724921 0.00904835 0.01618655 0.2319652  0.01085213
 0.00340352]","[0.87881    0.02121234 0.00842182 0.00593394 0.06250066 0.0207047
 0.00241643]","[0.6453735  0.12656127 0.01398725 0.02985799 0.08723838 0.08593388
 0.01104771]","[0.9426272  0.01618061 0.00339395 0.00541094 0.02518882 0.00600092
 0.00119768]",[],[],[],[],[]
3390,pivrjkn89g,True,"[1.9539273e-05 2.0991549e-05 7.6783845e-06 2.7532411e-05 7.6455544e-06
 5.4646702e-05 9.9986196e-01]","[8.8137022e-04 7.0627086e-04 6.1255926e-04 8.4587699e-04 3.6944306e-04
 1.8244555e-03 9.9475998e-01]","[3.3993034e-05 1.4297176e-05 1.3491920e-05 3.3813365e-05 1.1192461e-05
 3.6797919e-05 9.9985635e-01]","[4.4929711e-04 2.4741856e-04 9.6136398e-05 3.8684471e-04 2.1199937e-04
 3.3019908e-04 9.9827814e-01]","[0.00159347 0.00219665 0.00138749 0.00196563 0.00117422 0.00789723
 0.9837854 ]","[0.00683841 0.00258224 0.0203581  0.15035741 0.05560541 0.04904155
 0.7152169 ]","[0.00710348 0.0485712  0.11534393 0.19086418 0.13823892 0.36937547
 0.13050276]","[0.00154091 0.00191971 0.00562232 0.01636405 0.01006632 0.03431424
 0.9301725 ]","[0.021719   0.02861925 0.02526309 0.57809037 0.14993477 0.10763408
 0.08873948]","[0.031166   0.01060842 0.02256573 0.03682112 0.10557107 0.3412469
 0.45202082]",[],[],[],[],[]
3391,pjrpnydcyy,True,"[0.03598329 0.07719462 0.01159681 0.55420256 0.3151732  0.00182911
 0.00402035]","[0.00200493 0.00666158 0.01273216 0.02016033 0.09800012 0.8472283
 0.01321255]","[2.2392962e-04 4.2621227e-04 4.3765720e-02 9.6171978e-04 2.9036993e-01
 6.5103978e-01 1.3212687e-02]","[0.00445484 0.2877374  0.00434133 0.00194609 0.03476304 0.6637141
 0.00304321]","[0.01073069 0.03425719 0.05677296 0.01580474 0.06413847 0.7995222
 0.01877366]","[0.02936213 0.04922978 0.2309857  0.1057947  0.13600141 0.37611848
 0.07250781]","[0.0010496  0.00523218 0.00760548 0.00905112 0.37059495 0.6028866
 0.00358013]","[0.01513702 0.08360663 0.11876013 0.11488599 0.38260594 0.25376794
 0.03123632]","[0.01534114 0.0046249  0.00252402 0.00578206 0.01436072 0.95558196
 0.00178518]","[0.01673778 0.00976479 0.03395123 0.0077004  0.24728203 0.6809395
 0.00362425]",[],[],[],[],[]
3392,pktba4kwbv,True,"[7.0719107e-05 5.4143782e-04 1.5048620e-03 9.1384858e-01 8.3791204e-02
 9.1857204e-05 1.5144967e-04]","[0.00238883 0.00474665 0.05587348 0.7009822  0.23071699 0.00427501
 0.00101677]","[8.3203617e-05 3.0953542e-04 2.5758386e-04 6.8818432e-01 3.1066710e-01
 2.4277858e-04 2.5548876e-04]","[2.1548405e-04 1.2418185e-04 3.1178375e-04 3.7759420e-02 9.5929569e-01
 2.1813288e-03 1.1202634e-04]","[0.00301633 0.00469917 0.03460812 0.71492326 0.22594877 0.01543152
 0.00137287]","[8.3484611e-04 3.6145511e-04 1.2634456e-03 2.2854598e-01 7.5868654e-01
 7.0113451e-03 3.2963380e-03]","[2.6889457e-04 1.8322123e-04 5.2185392e-04 5.7857639e-01 4.1764483e-01
 1.1141093e-03 1.6906955e-03]","[3.7493088e-04 2.7072226e-04 1.3929869e-03 2.9990533e-01 6.8469423e-01
 9.6852016e-03 3.6766313e-03]","[5.2513147e-04 2.8251371e-04 2.8958949e-04 1.1937992e-01 8.7671876e-01
 2.4280280e-03 3.7603112e-04]","[5.9412851e-04 5.5655878e-04 4.2606558e-04 3.0068302e-01 6.9286567e-01
 2.5053960e-03 2.3691098e-03]",[],[],[],[],[]
3393,pkvbyciyx8,False,[],[],[],[],[],"[0.17375635 0.02670242 0.12714122 0.16401047 0.3180459  0.16651848
 0.02382514]","[0.31402963 0.01411551 0.32321054 0.31778395 0.01937387 0.01017853
 0.00130803]","[0.28513426 0.05047926 0.05661164 0.04009745 0.18033123 0.34672448
 0.04062163]","[0.3434855  0.05763006 0.22692709 0.06463612 0.21633017 0.05150262
 0.03948846]","[0.3624803  0.02469978 0.08385848 0.13905095 0.32334358 0.063224
 0.00334285]",[],[],[],[],[]
3394,pkvsfaefdk,False,[],[],[],[],[],"[0.41966793 0.4720192  0.08263784 0.00595822 0.00981867 0.00585625
 0.00404179]","[3.9682296e-01 5.8273083e-01 1.7741304e-02 8.5694890e-04 9.1382122e-04
 2.6802992e-04 6.6616776e-04]","[0.5561397  0.4068481  0.01514672 0.00251449 0.00495793 0.00480795
 0.0095851 ]","[0.33846506 0.5665292  0.01089253 0.01624244 0.03455861 0.02751672
 0.00579553]","[0.90365183 0.06663404 0.01554406 0.00872151 0.00209437 0.00219394
 0.00116032]",[],[],[],[],[]
3395,plowgt2jly,False,[],[],[],[],[],"[0.7000184  0.03591373 0.03302156 0.02392363 0.11430116 0.07926521
 0.01355622]","[0.91628367 0.03346078 0.00466186 0.00185318 0.04046252 0.00225752
 0.00102042]","[0.91246396 0.01184008 0.00774911 0.00558641 0.04713382 0.01390544
 0.00132121]","[0.7827259  0.1160036  0.01127763 0.01538623 0.03210607 0.03729246
 0.00520814]","[0.9314563  0.0226268  0.00585524 0.0046533  0.02527764 0.00886434
 0.00126642]",[],[],[],[],[]
3396,pmffy3dhen,False,[],[],[],[],[],"[0.69435424 0.0599299  0.02553785 0.02264247 0.13083716 0.05359604
 0.0131024 ]","[0.85677093 0.06737158 0.01056014 0.00784697 0.05315686 0.0031853
 0.00110831]","[0.90478426 0.02288983 0.00818574 0.00707455 0.04367057 0.01188228
 0.00151274]","[0.87577754 0.06693161 0.00499574 0.00899297 0.02191898 0.01860457
 0.0027786 ]","[9.6791416e-01 1.2930266e-02 2.0802459e-03 3.7080981e-03 1.0191491e-02
 2.5223494e-03 6.5346010e-04]",[],[],[],[],[]
3397,pmghcmha3w,True,"[9.9808705e-01 1.4036435e-03 3.8138105e-04 3.6332422e-05 5.4227745e-05
 1.7799857e-05 1.9610716e-05]","[0.9379908  0.02123207 0.00670893 0.0037643  0.01325674 0.01243029
 0.00461694]","[9.9823594e-01 4.3615664e-04 1.1660425e-03 3.9263639e-05 4.0654595e-05
 2.1169435e-05 6.0681097e-05]","[0.9861791  0.00108835 0.00106635 0.00129859 0.00728192 0.00203219
 0.00105348]","[0.9076764  0.04912916 0.01862065 0.00459736 0.00999341 0.0073604
 0.00262264]","[0.47120056 0.31457657 0.12574328 0.01634641 0.01570781 0.02906581
 0.02735952]","[0.9577516  0.02603055 0.00331896 0.00180777 0.00151478 0.00640046
 0.00317589]","[0.55306274 0.3903291  0.01888637 0.00449107 0.00291263 0.02418789
 0.00613024]","[0.6047208  0.36680487 0.00578305 0.0125644  0.00416895 0.00366904
 0.00228885]","[0.35683843 0.18605277 0.3661672  0.04549267 0.01100056 0.02586615
 0.00858221]",[],[],[],[],[]
3398,pmk3xspekp,True,"[9.3246374e-05 9.9897861e-01 7.3947822e-04 4.4911525e-05 5.6066747e-05
 2.3225892e-05 6.4388209e-05]","[0.01155622 0.92809683 0.03561792 0.00339272 0.00485342 0.00869239
 0.00779047]","[3.2420387e-04 9.9942100e-01 9.6448690e-05 6.0937658e-05 2.0228894e-05
 3.3858676e-05 4.3378699e-05]","[1.3541009e-03 9.7715694e-01 1.5589375e-02 3.6688615e-03 1.4106684e-03
 5.1630352e-04 3.0380068e-04]","[0.02029452 0.77686083 0.13611907 0.03473957 0.00910815 0.01799159
 0.00488612]","[0.8791164  0.01299871 0.00672782 0.00580621 0.04329883 0.04759503
 0.00445712]","[9.5392275e-01 4.0430245e-03 5.8697746e-04 8.4345264e-04 2.8687961e-02
 9.8745879e-03 2.0412102e-03]","[0.9173109  0.0110337  0.00371248 0.00234448 0.02315138 0.03877686
 0.00367018]","[0.4060698  0.01192597 0.00260282 0.00784597 0.05420396 0.49810654
 0.01924497]","[0.8407435  0.01132406 0.0087339  0.00365974 0.08039331 0.05211382
 0.00303181]",[],[],[],[],[]
3399,pmsmckzrn2,False,[],[],[],[],[],"[0.49732822 0.03589485 0.1677705  0.18331034 0.05753785 0.04587206
 0.01228625]","[0.69078004 0.03205931 0.0307928  0.10776754 0.08361283 0.01459869
 0.04038868]","[0.7311552  0.02031509 0.06058954 0.11344669 0.0447213  0.02226028
 0.00751196]","[0.16239583 0.0292391  0.05678351 0.30643538 0.29914922 0.11647728
 0.02951977]","[0.41088542 0.05411334 0.10951544 0.30556944 0.08578011 0.02211989
 0.01201637]",[],[],[],[],[]
3400,pmszirgbug,True,"[7.8498304e-01 5.3260233e-02 1.5747468e-01 1.0196448e-03 2.2960701e-03
 7.7553542e-04 1.9082574e-04]","[0.08874483 0.84616834 0.02908392 0.00568334 0.0109794  0.01667656
 0.0026636 ]","[0.0515816  0.5903839  0.33954495 0.00464555 0.00464205 0.00763907
 0.00156291]","[1.7999262e-02 1.8740544e-02 8.4573543e-03 7.4571790e-03 9.4298196e-01
 3.7943213e-03 5.6932250e-04]","[0.48502576 0.45696372 0.04372938 0.00411277 0.0029863  0.00498781
 0.00219418]","[0.12670158 0.10450752 0.27338472 0.03652937 0.13624692 0.27427498
 0.04835493]","[0.01852476 0.76835805 0.04878049 0.0045655  0.05396608 0.09580713
 0.00999797]","[0.1164756  0.22034661 0.08194211 0.0225944  0.14488888 0.3281271
 0.08562524]","[0.6065231  0.17002957 0.00581506 0.04603323 0.08574723 0.04212062
 0.04373119]","[0.2611374  0.32950133 0.22550552 0.00879523 0.04786863 0.11119226
 0.01599954]",[],[],[],[],[]
3401,pmt9af4pbv,True,"[1.6304300e-03 7.3631093e-02 1.4240913e-01 7.7996439e-01 7.3615572e-04
 2.2935250e-04 1.3995197e-03]","[0.01135846 0.06961831 0.18177253 0.7165793  0.01203292 0.00293424
 0.00570422]","[1.8577832e-03 4.5702248e-03 5.4672015e-01 4.4555536e-01 9.6021063e-04
 1.1404833e-04 2.2221789e-04]","[1.3892530e-03 3.2274604e-03 1.3673873e-01 8.3515960e-01 2.2130391e-02
 1.0190747e-03 3.3544053e-04]","[0.0151389  0.20507464 0.46382347 0.27806485 0.01841544 0.01507436
 0.00440831]","[0.00255322 0.00652584 0.4012409  0.54121536 0.02921565 0.00481599
 0.01443313]","[0.0013742  0.00284476 0.03603249 0.88144594 0.066115   0.00587428
 0.00631327]","[0.00609953 0.01092589 0.2792234  0.4769081  0.05518715 0.06690753
 0.10474849]","[0.00178503 0.0045886  0.2544467  0.71149135 0.02341454 0.00273428
 0.00153962]","[4.2213753e-04 6.7656272e-04 5.3064760e-02 9.2283022e-01 1.7976897e-02
 1.6773161e-03 3.3519859e-03]",[],[],[],[],[]
3402,pmv9qjlazr,True,"[0.02564048 0.00847081 0.15036516 0.7437811  0.00304079 0.0642553
 0.0044464 ]","[0.04002713 0.03645111 0.08491763 0.10007814 0.01758188 0.13363011
 0.587314  ]","[2.8564219e-04 7.8208320e-04 1.7672319e-02 1.7800331e-02 4.2027128e-01
 3.9112854e-01 1.5205987e-01]","[0.00348179 0.00239482 0.00261812 0.02791326 0.01821789 0.11512122
 0.8302529 ]","[0.02064224 0.0184615  0.14450267 0.2533567  0.20919867 0.26671997
 0.08711819]","[7.8598579e-04 4.5577690e-04 3.1152999e-03 3.4704533e-01 6.3718277e-01
 7.0849787e-03 4.3298085e-03]","[1.5296733e-04 1.9360555e-04 1.9478237e-02 9.4227058e-01 3.6188930e-02
 5.2571314e-04 1.1899635e-03]","[2.7219960e-04 3.3053491e-04 7.7352552e-03 8.9567965e-01 9.1795355e-02
 1.6641623e-03 2.5227256e-03]","[3.5115582e-04 2.9005867e-04 4.6514024e-04 9.7590238e-01 2.2393856e-02
 2.9925728e-04 2.9816336e-04]","[2.6111671e-04 2.7178865e-04 1.4015607e-03 8.3739442e-01 1.5302785e-01
 1.4046645e-03 6.2385933e-03]",[],[],[],[],[]
3403,pmxabgeqxp,False,[],[],[],[],[],"[0.20358847 0.0229894  0.10750859 0.09950666 0.20779757 0.31609127
 0.04251807]","[0.09929145 0.04294002 0.2588431  0.34456462 0.05684362 0.14988431
 0.04763297]","[0.6317495  0.04808239 0.0839164  0.05723241 0.06299575 0.10374064
 0.01228289]","[0.11052152 0.07301199 0.46565944 0.16104726 0.11060973 0.05653782
 0.02261222]","[0.12839389 0.05964706 0.5739614  0.05491995 0.01573445 0.15540631
 0.01193694]",[],[],[],[],[]
3404,pn29ptjtsx,False,[],[],[],[],[],"[0.02008194 0.00821782 0.07774061 0.22294895 0.42362496 0.19014318
 0.05724247]","[0.00809218 0.00324052 0.06487797 0.3006508  0.5520317  0.01457536
 0.05653151]","[0.03685304 0.0417565  0.29018727 0.22270885 0.32057175 0.06912399
 0.01879852]","[0.00726475 0.00405837 0.04010962 0.3977399  0.32951474 0.21752377
 0.00378879]","[0.01350828 0.00146343 0.08994771 0.7151971  0.14021546 0.02535632
 0.01431174]",[],[],[],[],[]
3405,pndxhnrmxg,False,[],[],[],[],[],"[0.04928539 0.02487915 0.08576272 0.09880671 0.26852858 0.430505
 0.04223238]","[0.05074742 0.00479012 0.09926568 0.46930847 0.29008046 0.03130987
 0.0544979 ]","[0.6662458  0.06944633 0.09510307 0.06911062 0.02075914 0.06495702
 0.01437798]","[0.5471608  0.08354516 0.02782108 0.06391717 0.05616887 0.15942705
 0.06195981]","[0.31708872 0.02501984 0.13961802 0.13281615 0.12649663 0.25054133
 0.00841932]",[],[],[],[],[]
3406,pnxpx9wv4w,True,"[9.9961191e-01 1.6950314e-04 1.2695773e-05 1.1093131e-05 2.7253378e-05
 1.2669642e-04 4.0845112e-05]","[0.9487186  0.03723514 0.00300542 0.0010098  0.00343623 0.00502717
 0.00156765]","[9.9873990e-01 1.0415195e-03 3.4367124e-05 2.1383526e-05 1.1894445e-04
 2.2153668e-05 2.1712065e-05]","[9.85313356e-01 1.29672345e-02 3.33090138e-04 2.71143275e-04
 2.46684096e-04 4.01499565e-04 4.67107398e-04]","[0.84834677 0.14125036 0.00464492 0.00111501 0.0014932  0.00192699
 0.00122292]","[0.16764954 0.21854942 0.5414182  0.03489671 0.02158334 0.00902221
 0.00688067]","[0.22975406 0.524551   0.06051223 0.05072895 0.06108069 0.03564111
 0.03773203]","[0.53622085 0.34583968 0.04618479 0.01961942 0.01119194 0.03104812
 0.00989528]","[0.21002638 0.5867664  0.11066969 0.05790979 0.0151376  0.00571092
 0.01377923]","[0.8209855  0.09799398 0.06319028 0.00919629 0.00301261 0.00343799
 0.0021835 ]",[],[],[],[],[]
3407,pp9l9g6p4w,False,[],[],[],[],[],"[0.30251315 0.03045388 0.5280149  0.0557408  0.05382735 0.01319941
 0.01625037]","[0.84078765 0.01393101 0.0259365  0.02188539 0.08466925 0.00650106
 0.00628915]","[0.8404948  0.04980958 0.06267338 0.01097786 0.02101288 0.01239866
 0.00263296]","[0.62696165 0.06493139 0.12913705 0.09136571 0.05137752 0.02295043
 0.01327616]","[0.71650034 0.03964079 0.1254238  0.06506822 0.03721354 0.01104748
 0.00510574]",[],[],[],[],[]
3408,ppeiuosjnc,False,[],[],[],[],[],"[0.54444045 0.08287272 0.17540139 0.03735952 0.07510389 0.07317751
 0.01164453]","[0.55380595 0.1098525  0.02736776 0.10553487 0.16372094 0.02819611
 0.01152189]","[0.8103559  0.09505451 0.05214185 0.00937766 0.01529132 0.01310996
 0.0046689 ]","[0.7323743  0.05558631 0.0160517  0.04854033 0.08136575 0.05985717
 0.00622453]","[9.6751827e-01 4.8221122e-03 1.8007042e-02 3.2350458e-03 4.1177385e-03
 1.6913022e-03 6.0840207e-04]",[],[],[],[],[]
3409,pphazwqaba,False,[],[],[],[],[],"[0.62545305 0.05832975 0.16170087 0.03394787 0.05860756 0.05489849
 0.00706242]","[0.8302721  0.05593015 0.03468685 0.03009063 0.03313353 0.00841237
 0.00747438]","[0.65719455 0.08576752 0.0631537  0.03731347 0.11961665 0.03032816
 0.00662592]","[0.50664634 0.08705399 0.04510647 0.17589763 0.15219726 0.02480472
 0.00829348]","[0.7937695  0.03737501 0.04325717 0.04311535 0.06721701 0.01169294
 0.00357297]",[],[],[],[],[]
3410,pqmhgadapi,True,"[1.9012637e-05 2.3836845e-05 7.1223449e-06 3.5043537e-05 5.3887120e-06
 5.1744509e-04 9.9939215e-01]","[5.7969126e-04 5.6030805e-04 5.0515088e-04 6.9258088e-04 3.9083121e-04
 4.2763897e-03 9.9299508e-01]","[2.9749392e-05 1.9290903e-05 1.5554622e-05 3.4343702e-05 7.5830530e-06
 2.7932580e-05 9.9986553e-01]","[3.0111472e-04 1.5367164e-04 7.9838304e-05 1.6278627e-04 1.1696253e-04
 5.9444096e-04 9.9859113e-01]","[7.6775887e-04 1.2418429e-03 1.2467193e-03 4.2296913e-03 2.2556672e-03
 2.0009728e-02 9.7024858e-01]","[3.8431052e-03 2.2980797e-03 1.5842187e-03 1.3349272e-03 7.2390016e-04
 1.8346209e-02 9.7186959e-01]","[4.8560716e-04 2.0494017e-04 2.5393450e-04 2.5664031e-04 6.9151778e-05
 5.7848409e-04 9.9815124e-01]","[3.4662260e-04 4.2819534e-04 3.4246658e-04 4.2583299e-04 1.0571730e-04
 4.2528510e-03 9.9409831e-01]","[1.4954903e-03 4.1901003e-04 4.0433824e-04 3.1149393e-04 1.5400213e-04
 1.0968576e-03 9.9611878e-01]","[1.2274412e-03 5.0394534e-04 2.3907174e-04 2.3016335e-04 1.3876185e-04
 1.7311265e-03 9.9592954e-01]",[],[],[],[],[]
3411,pr5gkpank6,True,"[1.1597413e-03 5.8690237e-04 2.0780331e-03 9.2019159e-01 7.4681506e-02
 1.0622612e-03 2.4004457e-04]","[0.00524447 0.00247778 0.00749442 0.8455024  0.1343866  0.0028341
 0.00206025]","[2.4827948e-05 2.7197577e-05 1.7198302e-04 9.9753571e-01 2.0631084e-03
 4.9465583e-05 1.2771518e-04]","[7.2045741e-04 2.2854368e-04 7.1849441e-04 4.4868362e-01 5.4836786e-01
 8.9313753e-04 3.8781553e-04]","[0.00753468 0.00586444 0.06828995 0.61753064 0.27665505 0.0166135
 0.00751175]","[1.1901530e-03 3.2719341e-04 9.7758474e-04 5.9492838e-02 8.7421960e-01
 3.4748543e-02 2.9044142e-02]","[3.81576654e-04 1.02581325e-04 1.97246074e-04 4.87482967e-03
 9.70207810e-01 1.14220884e-02 1.28138717e-02]","[4.3795755e-04 3.3246606e-04 7.8980607e-04 6.6786148e-02 9.0141553e-01
 5.5663525e-03 2.4671717e-02]","[2.9554637e-04 2.0505546e-04 3.5703930e-04 8.8382855e-02 9.0983796e-01
 5.9771596e-04 3.2378786e-04]","[1.8277700e-04 1.0004031e-04 1.5146678e-04 2.8080530e-03 9.5972335e-01
 3.3932526e-02 3.1017731e-03]",[],[],[],[],[]
3412,prurqxksjo,False,[],[],[],[],[],"[0.1941494  0.02468265 0.09258658 0.18176268 0.30456233 0.17662345
 0.02563284]","[0.85301626 0.01702006 0.01780639 0.01157061 0.07444283 0.01725187
 0.00889201]","[0.41420355 0.06561878 0.08277278 0.15818189 0.15695752 0.10339699
 0.01886841]","[0.4118721  0.12034579 0.05196312 0.16129631 0.13182698 0.06670196
 0.0559938 ]","[0.27131468 0.01585385 0.07474016 0.04886825 0.35033676 0.23274615
 0.00614018]",[],[],[],[],[]
3413,psayhx9hsg,True,"[1.8137025e-04 1.7439321e-03 2.8694220e-02 9.6740681e-01 5.6817918e-04
 4.2102119e-04 9.8438433e-04]","[0.00232784 0.01864572 0.4496451  0.4580388  0.02956756 0.02626423
 0.01551075]","[1.3036345e-04 2.9549722e-03 9.8451751e-01 1.1926081e-02 7.8484780e-05
 1.5055481e-04 2.4204845e-04]","[0.00170757 0.17217802 0.7912869  0.02667441 0.00139257 0.00506689
 0.00169365]","[0.00691565 0.03791214 0.66189474 0.22252972 0.0295592  0.03609242
 0.00509617]","[0.00119799 0.00127896 0.01855431 0.6872533  0.26186302 0.0142671
 0.01558541]","[6.5821677e-04 3.8515695e-03 3.3584572e-02 7.8850359e-01 1.5473862e-01
 8.1520937e-03 1.0511370e-02]","[0.00138229 0.01384679 0.17893927 0.51840824 0.2019819  0.05952599
 0.02591555]","[0.00111478 0.00322217 0.05101512 0.72571594 0.2112479  0.00589183
 0.00179231]","[0.00117404 0.00263631 0.03634775 0.7726008  0.16712801 0.01767941
 0.00243362]",[],[],[],[],[]
3414,psbbzotzbt,False,[],[],[],[],[],"[9.8032677e-01 9.0842778e-03 7.7489414e-03 8.2805636e-04 6.4434932e-04
 6.9803454e-04 6.6957204e-04]","[6.1249602e-01 3.6085677e-01 2.5291461e-02 4.1101527e-04 2.9793193e-04
 3.9327971e-04 2.5358287e-04]","[9.8430634e-01 9.2359809e-03 3.3453996e-03 2.5524900e-04 1.3840104e-03
 1.0912399e-03 3.8177238e-04]","[9.2709327e-01 5.4147776e-02 1.2839305e-02 3.1963628e-04 1.4757086e-03
 3.0727866e-03 1.0515180e-03]","[9.2534500e-01 7.0602491e-02 2.2136511e-03 1.6885687e-04 5.8410020e-04
 7.1733235e-04 3.6847609e-04]",[],[],[],[],[]
3415,pshsywqasa,False,[],[],[],[],[],"[0.28263378 0.08169602 0.335952   0.12276328 0.05815769 0.05321968
 0.06557753]","[0.29974276 0.04071691 0.42323512 0.19702548 0.00536349 0.02628716
 0.00762901]","[0.6440733  0.27698573 0.04881783 0.0145562  0.00571505 0.00838089
 0.00147105]","[7.4332980e-03 9.8534371e-04 7.3270209e-02 9.1024965e-01 6.9946311e-03
 7.1400637e-04 3.5279806e-04]","[0.05513674 0.02494899 0.57501715 0.31614208 0.01076993 0.01411848
 0.00386651]",[],[],[],[],[]
3416,psxjvs6kka,False,[],[],[],[],[],"[2.8246578e-03 8.0089871e-04 8.8436261e-04 9.8019582e-04 1.7166115e-01
 8.1340140e-01 9.4472803e-03]","[0.24781397 0.0307655  0.03194696 0.00899332 0.26434147 0.13351445
 0.2826243 ]","[3.0148106e-03 6.8276096e-04 1.2630092e-03 2.8862359e-03 4.5398496e-02
 9.2458957e-01 2.2165075e-02]","[7.8730640e-04 2.0220983e-04 7.4292067e-04 1.0948023e-03 9.9285591e-01
 4.1464935e-03 1.7035491e-04]","[0.03790515 0.00915423 0.01460081 0.0188409  0.07077169 0.8226128
 0.02611442]",[],[],[],[],[]
3417,psygb9hsxk,False,[],[],[],[],[],"[0.73468554 0.24095523 0.01777953 0.00090321 0.00200164 0.00227213
 0.00140272]","[8.79723430e-01 1.14772685e-01 2.52068508e-03 3.42022220e-04
 6.06459915e-04 1.00122462e-03 1.03351346e-03]","[9.9155831e-01 4.2056232e-03 1.2868652e-03 1.9570994e-04 1.3002680e-03
 1.1693293e-03 2.8380577e-04]","[9.9198264e-01 4.0803975e-03 1.8119377e-03 1.1129380e-04 5.4299633e-04
 1.1772374e-03 2.9351530e-04]","[9.8846895e-01 7.1393717e-03 2.3963007e-03 3.7212751e-04 7.2212896e-04
 6.3711341e-04 2.6411860e-04]",[],[],[],[],[]
